user,item,rating,categoryid
14268,7457,1,3
14268,7989,1,3
14268,9183,1,3
14268,10146,1,3
14268,10550,1,3
14268,10939,1,3
14268,12119,1,3
14268,13246,1,3
14269,173,5,3
14269,818,1,3
14269,2406,1,3
14269,2552,1,3
14269,3488,1,3
14269,3929,1,3
14269,4305,1,3
14269,5061,1,3
14269,5741,1,3
14269,6610,1,3
14269,7040,1,3
14269,7774,1,3
14269,7794,1,3
14269,8181,1,3
14269,10208,1,3
14269,10253,1,3
14269,11198,1,3
14269,11217,1,3
14269,11455,1,3
14269,11974,1,3
14269,12379,1,3
14269,13525,1,3
14269,13562,1,3
14269,13799,1,3
14270,172,1,3
14270,418,5,3
14270,1748,1,3
14270,2101,1,3
14270,2112,1,3
14270,2204,1,3
14270,3886,1,3
14270,4308,1,3
14270,4426,1,3
14270,4536,1,3
14270,5812,1,3
14270,7536,1,3
14270,7545,1,3
14270,8375,1,3
14270,8494,1,3
14270,9537,1,3
14270,9662,1,3
14270,9910,1,3
14270,10200,1,3
14270,10398,1,3
14270,11352,1,3
14270,11687,1,3
14270,11882,1,3
14270,12948,1,3
14271,300,1,3
14271,418,5,3
14271,758,1,3
14271,803,1,3
14271,1058,1,3
14271,3159,1,3
14271,3806,1,3
14271,4138,1,3
14271,4922,1,3
14271,5030,1,3
14271,5120,1,3
14271,6100,1,3
14271,6316,1,3
14271,6577,1,3
14271,7675,1,3
14271,8283,1,3
14271,8576,1,3
14271,9177,1,3
14271,9613,1,3
14271,9656,1,3
14271,11494,1,3
14271,11827,1,3
14271,12212,1,3
14271,12828,1,3
14272,418,5,3
14272,555,1,3
14272,1407,1,3
14272,2304,1,3
14272,2758,1,3
14272,3366,1,3
14272,3875,1,3
14272,3887,1,3
14272,4047,1,3
14272,5053,1,3
14272,5099,1,3
14272,5398,1,3
14272,7383,1,3
14272,7588,1,3
14272,8192,1,3
14272,8403,1,3
14272,8423,1,3
14272,10357,1,3
14272,10461,1,3
14272,11773,1,3
14272,12407,1,3
14272,12628,1,3
14272,12686,1,3
14272,12860,1,3
14273,31,1,3
14273,294,1,3
14273,418,5,3
14273,587,1,3
14273,757,1,3
14273,913,1,3
14273,2753,1,3
14273,2994,1,3
14273,3276,1,3
14273,3516,1,3
14273,4295,1,3
14273,4510,1,3
14273,7208,1,3
14273,8927,1,3
14273,9486,1,3
14273,9634,1,3
14273,10526,1,3
14273,10780,1,3
14273,10987,1,3
14273,11063,1,3
14273,11341,1,3
14273,12371,1,3
14273,12608,1,3
14273,13222,1,3
14274,417,1,3
14274,487,1,3
14274,2012,1,3
14274,2453,1,3
14274,2714,1,3
14274,3120,5,3
14274,4035,1,3
14274,4693,1,3
14274,5972,1,3
14274,6698,1,3
14274,6865,1,3
14274,6868,1,3
14274,7020,1,3
14274,7559,1,3
14274,8152,1,3
14274,9530,1,3
14274,10375,1,3
14274,11283,1,3
14274,11696,1,3
14274,12635,1,3
14274,12929,1,3
14274,13778,1,3
14274,13834,1,3
14274,13902,1,3
14275,224,1,3
14275,878,1,3
14275,917,1,3
14275,948,1,3
14275,1335,1,3
14275,3120,5,3
14275,3185,1,3
14275,4311,1,3
14275,4420,1,3
14275,4805,1,3
14275,5014,1,3
14275,5326,1,3
14275,5470,1,3
14275,7480,1,3
14275,7813,1,3
14275,8044,1,3
14275,8207,1,3
14275,8602,1,3
14275,10684,1,3
14275,11422,1,3
14275,12303,1,3
14275,13226,1,3
14275,13884,1,3
14275,13929,1,3
14276,701,1,3
14276,1058,1,3
14276,1542,1,3
14276,2408,1,3
14276,2768,1,3
14276,3120,5,3
14276,4168,1,3
14276,4459,1,3
14276,5572,1,3
14276,5878,1,3
14276,6286,1,3
14276,6300,1,3
14276,6906,1,3
14276,8710,1,3
14276,8721,1,3
14276,10729,1,3
14276,11195,1,3
14276,11371,1,3
14276,11440,1,3
14276,11490,1,3
14276,13271,1,3
14276,13335,1,3
14276,13492,1,3
14276,13822,1,3
14277,1105,1,3
14277,2201,1,3
14277,2310,1,3
14277,2351,1,3
14277,2889,1,3
14277,3120,5,3
14277,4081,1,3
14277,4173,1,3
14277,4633,1,3
14277,4693,1,3
14277,5126,1,3
14277,5739,1,3
14277,6738,1,3
14277,6808,1,3
14277,8289,1,3
14277,9278,1,3
14277,9596,1,3
14277,9916,1,3
14277,10937,1,3
14277,11785,1,3
14277,12791,1,3
14277,12996,1,3
14277,13463,1,3
14277,13955,1,3
14278,39,5,3
14278,241,1,3
14278,254,1,3
14278,1280,1,3
14278,1876,1,3
14278,2159,1,3
14278,2167,1,3
14278,2247,1,3
14278,2896,1,3
14278,3645,1,3
14278,5464,1,3
14278,5674,1,3
14278,6054,1,3
14278,6339,1,3
14278,7635,1,3
14278,8372,1,3
14278,8460,1,3
14278,8645,1,3
14278,9698,1,3
14278,10405,1,3
14278,11433,1,3
14278,11551,1,3
14278,11692,1,3
14278,12470,1,3
14279,39,5,3
14279,2760,1,3
14279,3447,1,3
14279,3470,1,3
14279,4039,1,3
14279,4674,1,3
14279,5175,1,3
14279,5618,1,3
14279,5878,1,3
14279,6099,1,3
14279,6185,1,3
14279,6307,1,3
14279,6397,1,3
14279,6484,1,3
14279,7166,1,3
14279,9591,1,3
14279,10631,1,3
14279,10801,1,3
14279,10844,1,3
14279,11054,1,3
14279,11168,1,3
14279,11397,1,3
14279,11948,1,3
14279,12987,1,3
14280,39,5,3
14280,610,1,3
14280,2252,1,3
14280,2319,1,3
14280,3461,1,3
14280,4208,1,3
14280,5008,1,3
14280,5556,1,3
14280,6122,1,3
14280,6912,1,3
14280,7039,1,3
14280,7964,1,3
14280,8630,1,3
14280,8960,1,3
14280,9215,1,3
14280,10103,1,3
14280,10142,1,3
14280,11521,1,3
14280,11679,1,3
14280,12160,1,3
14280,12887,1,3
14280,13314,1,3
14280,13367,1,3
14280,13992,1,3
14281,39,5,3
14281,677,1,3
14281,1574,1,3
14281,1893,1,3
14281,2255,1,3
14281,2600,1,3
14281,2966,1,3
14281,3790,1,3
14281,4700,1,3
14281,5633,1,3
14281,5995,1,3
14281,6099,1,3
14281,6308,1,3
14281,7228,1,3
14281,8750,1,3
14281,9220,1,3
14281,9293,1,3
14281,9966,1,3
14281,10668,1,3
14281,10962,1,3
14281,10975,1,3
14281,12037,1,3
14281,12365,1,3
14281,13481,1,3
14282,225,1,3
14282,551,1,3
14282,553,1,3
14282,873,5,3
14282,2332,1,3
14282,3289,1,3
14282,3882,1,3
14282,4564,1,3
14282,5097,1,3
14282,5381,1,3
14282,6233,1,3
14282,6474,1,3
14282,6547,1,3
14282,6759,1,3
14282,6775,1,3
14282,7267,1,3
14282,7989,1,3
14282,8242,1,3
14282,8569,1,3
14282,8853,1,3
14282,9919,1,3
14282,12091,1,3
14282,13035,1,3
14282,13798,1,3
14283,873,5,3
14283,1665,1,3
14283,2696,1,3
14283,2952,1,3
14283,3484,1,3
14283,3651,1,3
14283,4216,1,3
14283,4653,1,3
14283,4970,1,3
14283,5267,1,3
14283,5310,1,3
14283,5640,1,3
14283,7338,1,3
14283,7387,1,3
14283,7633,1,3
14283,8263,1,3
14283,8568,1,3
14283,9223,1,3
14283,11237,1,3
14283,12070,1,3
14283,12604,1,3
14283,12849,1,3
14283,13807,1,3
14283,13832,1,3
14284,67,1,3
14284,543,1,3
14284,873,5,3
14284,994,1,3
14284,3583,1,3
14284,4417,1,3
14284,4678,1,3
14284,4990,1,3
14284,5687,1,3
14284,5693,1,3
14284,6128,1,3
14284,6890,1,3
14284,8385,1,3
14284,8577,1,3
14284,8651,1,3
14284,10484,1,3
14284,10510,1,3
14284,11028,1,3
14284,11267,1,3
14284,11867,1,3
14284,11936,1,3
14284,12637,1,3
14284,13435,1,3
14284,13812,1,3
14285,228,1,3
14285,354,1,3
14285,873,5,3
14285,1632,1,3
14285,2275,1,3
14285,3081,1,3
14285,3717,1,3
14285,3916,1,3
14285,4196,1,3
14285,5556,1,3
14285,6032,1,3
14285,7184,1,3
14285,7745,1,3
14285,8164,1,3
14285,8175,1,3
14285,8204,1,3
14285,8399,1,3
14285,8437,1,3
14285,8639,1,3
14285,9235,1,3
14285,11666,1,3
14285,12801,1,3
14285,12941,1,3
14285,12996,1,3
14286,775,1,3
14286,1499,1,3
14286,1837,1,3
14286,1992,1,3
14286,2210,1,3
14286,2799,1,3
14286,2993,1,3
14286,3288,1,3
14286,4508,1,3
14286,4856,1,3
14286,5926,5,3
14286,6959,1,3
14286,7572,1,3
14286,7775,1,3
14286,7926,1,3
14286,8164,1,3
14286,9548,1,3
14286,9862,1,3
14286,10531,1,3
14286,11070,1,3
14286,12461,1,3
14286,13060,1,3
14286,13167,1,3
14286,13797,1,3
14287,1218,1,3
14287,2262,1,3
14287,3740,1,3
14287,3763,1,3
14287,3826,1,3
14287,4453,1,3
14287,4699,1,3
14287,5858,1,3
14287,5926,5,3
14287,6165,1,3
14287,6180,1,3
14287,8679,1,3
14287,8836,1,3
14287,9176,1,3
14287,9277,1,3
14287,9825,1,3
14287,10366,1,3
14287,10420,1,3
14287,10892,1,3
14287,11218,1,3
14287,12155,1,3
14287,13487,1,3
14287,13578,1,3
14287,14025,1,3
14288,746,1,3
14288,1276,1,3
14288,1812,1,3
14288,2057,1,3
14288,2404,1,3
14288,2849,1,3
14288,3427,1,3
14288,3490,1,3
14288,3757,1,3
14288,3908,1,3
14288,4738,1,3
14288,5760,1,3
14288,5926,5,3
14288,6193,1,3
14288,6207,1,3
14288,7133,1,3
14288,7205,1,3
14288,8910,1,3
14288,9232,1,3
14288,9650,1,3
14288,10584,1,3
14288,11609,1,3
14288,12983,1,3
14288,13025,1,3
14289,976,1,3
14289,2553,1,3
14289,3799,1,3
14289,4401,1,3
14289,4461,1,3
14289,4661,1,3
14289,5636,1,3
14289,5883,1,3
14289,5926,5,3
14289,5928,1,3
14289,6697,1,3
14289,7780,1,3
14289,8018,1,3
14289,8123,1,3
14289,8592,1,3
14289,8772,1,3
14289,9002,1,3
14289,9438,1,3
14289,10047,1,3
14289,10688,1,3
14289,10847,1,3
14289,11793,1,3
14289,13141,1,3
14289,13438,1,3
14290,1175,1,3
14290,1724,5,3
14290,1768,1,3
14290,2310,1,3
14290,2454,1,3
14290,3082,1,3
14290,3400,1,3
14290,3667,1,3
14290,3843,1,3
14290,4245,1,3
14290,5203,1,3
14290,5334,1,3
14290,5948,1,3
14290,6395,1,3
14290,7428,1,3
14290,7522,1,3
14290,7820,1,3
14290,7839,1,3
14290,9681,1,3
14290,11529,1,3
14290,12307,1,3
14290,12507,1,3
14290,13216,1,3
14290,13351,1,3
14291,269,1,3
14291,360,1,3
14291,1151,1,3
14291,1724,5,3
14291,1838,1,3
14291,2111,1,3
14291,2301,1,3
14291,2717,1,3
14291,3502,1,3
14291,3793,1,3
14291,4261,1,3
14291,5894,1,3
14291,5964,1,3
14291,7386,1,3
14291,8667,1,3
14291,8671,1,3
14291,8923,1,3
14291,9549,1,3
14291,10491,1,3
14291,11065,1,3
14291,11360,1,3
14291,13052,1,3
14291,13677,1,3
14291,13797,1,3
14292,254,1,3
14292,1530,1,3
14292,1724,5,3
14292,2031,1,3
14292,2173,1,3
14292,3701,1,3
14292,3989,1,3
14292,4186,1,3
14292,4738,1,3
14292,4844,1,3
14292,6407,1,3
14292,6488,1,3
14292,6662,1,3
14292,6708,1,3
14292,8718,1,3
14292,9046,1,3
14292,9525,1,3
14292,10449,1,3
14292,10515,1,3
14292,10675,1,3
14292,12014,1,3
14292,12470,1,3
14292,13500,1,3
14292,13955,1,3
14293,239,1,3
14293,775,1,3
14293,1054,1,3
14293,1724,5,3
14293,3238,1,3
14293,4372,1,3
14293,4597,1,3
14293,4954,1,3
14293,5339,1,3
14293,5460,1,3
14293,8455,1,3
14293,8717,1,3
14293,9489,1,3
14293,9538,1,3
14293,9706,1,3
14293,10781,1,3
14293,10843,1,3
14293,11357,1,3
14293,11449,1,3
14293,11466,1,3
14293,11620,1,3
14293,12292,1,3
14293,12377,1,3
14293,12700,1,3
14294,2130,1,3
14294,2280,1,3
14294,2472,1,3
14294,3529,1,3
14294,3728,1,3
14294,4358,1,3
14294,5031,5,3
14294,5950,1,3
14294,5959,1,3
14294,6565,1,3
14294,6881,1,3
14294,7220,1,3
14294,7245,1,3
14294,7399,1,3
14294,7610,1,3
14294,8019,1,3
14294,9135,1,3
14294,9376,1,3
14294,9709,1,3
14294,10428,1,3
14294,11934,1,3
14294,12483,1,3
14294,13203,1,3
14294,13582,1,3
14295,210,1,3
14295,320,1,3
14295,589,1,3
14295,2328,1,3
14295,2852,1,3
14295,3150,1,3
14295,3253,1,3
14295,3457,1,3
14295,3773,1,3
14295,3880,1,3
14295,4781,1,3
14295,5031,5,3
14295,5204,1,3
14295,5237,1,3
14295,6089,1,3
14295,6772,1,3
14295,7091,1,3
14295,7155,1,3
14295,7398,1,3
14295,7893,1,3
14295,7922,1,3
14295,9529,1,3
14295,10370,1,3
14295,13103,1,3
14296,559,1,3
14296,2123,1,3
14296,2434,1,3
14296,2551,1,3
14296,3031,1,3
14296,3298,1,3
14296,3925,1,3
14296,4511,1,3
14296,4842,1,3
14296,5031,5,3
14296,5695,1,3
14296,5902,1,3
14296,6317,1,3
14296,6485,1,3
14296,7289,1,3
14296,7781,1,3
14296,9177,1,3
14296,9852,1,3
14296,10481,1,3
14296,11028,1,3
14296,12765,1,3
14296,13598,1,3
14296,13601,1,3
14296,13771,1,3
14297,1179,1,3
14297,1911,1,3
14297,1964,1,3
14297,2266,1,3
14297,3627,1,3
14297,5031,5,3
14297,5433,1,3
14297,6724,1,3
14297,6796,1,3
14297,7711,1,3
14297,7760,1,3
14297,8170,1,3
14297,8206,1,3
14297,8655,1,3
14297,9356,1,3
14297,10259,1,3
14297,10572,1,3
14297,11147,1,3
14297,11321,1,3
14297,12282,1,3
14297,13327,1,3
14297,13627,1,3
14297,13651,1,3
14297,13687,1,3
14298,266,1,3
14298,1242,5,3
14298,2011,1,3
14298,2736,1,3
14298,4064,1,3
14298,4349,1,3
14298,5807,1,3
14298,5983,1,3
14298,6096,1,3
14298,6291,1,3
14298,6543,1,3
14298,6618,1,3
14298,6913,1,3
14298,7056,1,3
14298,8649,1,3
14298,10663,1,3
14298,10772,1,3
14298,10841,1,3
14298,10856,1,3
14298,11165,1,3
14298,11814,1,3
14298,12278,1,3
14298,12501,1,3
14298,13139,1,3
14299,1242,5,3
14299,1705,1,3
14299,1994,1,3
14299,2260,1,3
14299,2551,1,3
14299,4638,1,3
14299,5452,1,3
14299,5838,1,3
14299,6180,1,3
14299,6989,1,3
14299,7522,1,3
14299,8070,1,3
14299,8468,1,3
14299,8598,1,3
14299,8907,1,3
14299,9324,1,3
14299,12262,1,3
14299,12627,1,3
14299,12957,1,3
14299,12977,1,3
14299,13076,1,3
14299,13131,1,3
14299,13203,1,3
14299,13293,1,3
14300,300,1,3
14300,519,1,3
14300,1242,5,3
14300,1539,1,3
14300,1741,1,3
14300,3038,1,3
14300,3107,1,3
14300,3469,1,3
14300,4637,1,3
14300,4972,1,3
14300,5276,1,3
14300,5673,1,3
14300,5980,1,3
14300,6062,1,3
14300,6924,1,3
14300,7878,1,3
14300,8676,1,3
14300,8933,1,3
14300,10044,1,3
14300,11456,1,3
14300,12278,1,3
14300,13763,1,3
14300,13991,1,3
14300,14004,1,3
14301,294,1,3
14301,493,1,3
14301,910,1,3
14301,956,1,3
14301,960,1,3
14301,1242,5,3
14301,2295,1,3
14301,4105,1,3
14301,4653,1,3
14301,6399,1,3
14301,6441,1,3
14301,7218,1,3
14301,9019,1,3
14301,10315,1,3
14301,10545,1,3
14301,10673,1,3
14301,11219,1,3
14301,11683,1,3
14301,12021,1,3
14301,12484,1,3
14301,12601,1,3
14301,13180,1,3
14301,13207,1,3
14301,13352,1,3
14302,780,1,3
14302,987,1,3
14302,1094,1,3
14302,1291,5,3
14302,1894,1,3
14302,2073,1,3
14302,2258,1,3
14302,3110,1,3
14302,4905,1,3
14302,5026,1,3
14302,5336,1,3
14302,5494,1,3
14302,5833,1,3
14302,6980,1,3
14302,7344,1,3
14302,7975,1,3
14302,8218,1,3
14302,9212,1,3
14302,10120,1,3
14302,11249,1,3
14302,11364,1,3
14302,11519,1,3
14302,12547,1,3
14302,12760,1,3
14303,1291,5,3
14303,1747,1,3
14303,2398,1,3
14303,3690,1,3
14303,4587,1,3
14303,5137,1,3
14303,5262,1,3
14303,5403,1,3
14303,5980,1,3
14303,6142,1,3
14303,6622,1,3
14303,6972,1,3
14303,7395,1,3
14303,7674,1,3
14303,9137,1,3
14303,9221,1,3
14303,10979,1,3
14303,11084,1,3
14303,11855,1,3
14303,11899,1,3
14303,11919,1,3
14303,12583,1,3
14303,13339,1,3
14303,13571,1,3
14304,1080,1,3
14304,1291,5,3
14304,2285,1,3
14304,2542,1,3
14304,2888,1,3
14304,3267,1,3
14304,4009,1,3
14304,4725,1,3
14304,5464,1,3
14304,5960,1,3
14304,6755,1,3
14304,6925,1,3
14304,7003,1,3
14304,7134,1,3
14304,7994,1,3
14304,8120,1,3
14304,9508,1,3
14304,9574,1,3
14304,9954,1,3
14304,12149,1,3
14304,12186,1,3
14304,12371,1,3
14304,13264,1,3
14304,13691,1,3
14305,194,1,3
14305,1291,5,3
14305,1915,1,3
14305,2172,1,3
14305,2724,1,3
14305,3689,1,3
14305,5429,1,3
14305,5681,1,3
14305,5824,1,3
14305,5971,1,3
14305,6207,1,3
14305,6848,1,3
14305,7689,1,3
14305,8174,1,3
14305,8452,1,3
14305,8792,1,3
14305,9237,1,3
14305,9706,1,3
14305,9864,1,3
14305,10456,1,3
14305,11015,1,3
14305,11507,1,3
14305,12117,1,3
14305,13137,1,3
14306,15,1,3
14306,734,1,3
14306,1299,1,3
14306,1693,1,3
14306,1748,1,3
14306,3781,1,3
14306,4437,1,3
14306,5236,5,3
14306,6507,1,3
14306,6908,1,3
14306,7166,1,3
14306,7344,1,3
14306,7504,1,3
14306,7858,1,3
14306,8039,1,3
14306,8606,1,3
14306,9279,1,3
14306,9672,1,3
14306,10381,1,3
14306,10504,1,3
14306,12546,1,3
14306,12582,1,3
14306,12999,1,3
14306,13538,1,3
14307,457,1,3
14307,924,1,3
14307,1029,1,3
14307,1383,1,3
14307,1952,1,3
14307,2027,1,3
14307,2520,1,3
14307,2728,1,3
14307,3331,1,3
14307,4415,1,3
14307,5182,1,3
14307,5236,5,3
14307,5698,1,3
14307,5987,1,3
14307,6365,1,3
14307,7406,1,3
14307,8324,1,3
14307,9488,1,3
14307,9499,1,3
14307,10456,1,3
14307,11116,1,3
14307,12231,1,3
14307,12704,1,3
14307,13613,1,3
14308,657,1,3
14308,802,1,3
14308,1459,1,3
14308,1925,1,3
14308,2051,1,3
14308,2264,1,3
14308,2302,1,3
14308,3279,1,3
14308,3454,1,3
14308,3661,1,3
14308,4768,1,3
14308,5156,1,3
14308,5236,5,3
14308,5575,1,3
14308,8302,1,3
14308,9545,1,3
14308,9755,1,3
14308,10054,1,3
14308,10446,1,3
14308,10964,1,3
14308,11348,1,3
14308,12891,1,3
14308,13520,1,3
14308,13661,1,3
14309,874,1,3
14309,2369,1,3
14309,3186,1,3
14309,3834,1,3
14309,4327,1,3
14309,4551,1,3
14309,4652,1,3
14309,5236,5,3
14309,5503,1,3
14309,6130,1,3
14309,6262,1,3
14309,6805,1,3
14309,8830,1,3
14309,8897,1,3
14309,9363,1,3
14309,9524,1,3
14309,9717,1,3
14309,9954,1,3
14309,10005,1,3
14309,11505,1,3
14309,12602,1,3
14309,12903,1,3
14309,13738,1,3
14309,13918,1,3
14310,187,1,3
14310,1433,1,3
14310,2199,1,3
14310,2482,1,3
14310,2541,1,3
14310,2886,1,3
14310,3236,5,3
14310,3451,1,3
14310,3541,1,3
14310,4085,1,3
14310,5693,1,3
14310,5984,1,3
14310,7508,1,3
14310,7528,1,3
14310,8092,1,3
14310,9166,1,3
14310,10444,1,3
14310,10838,1,3
14310,11120,1,3
14310,11404,1,3
14310,11737,1,3
14310,12435,1,3
14310,13341,1,3
14310,13402,1,3
14311,41,1,3
14311,1590,1,3
14311,1779,1,3
14311,2164,1,3
14311,2231,1,3
14311,3236,5,3
14311,3513,1,3
14311,3811,1,3
14311,4394,1,3
14311,5276,1,3
14311,5294,1,3
14311,6398,1,3
14311,6856,1,3
14311,7292,1,3
14311,7684,1,3
14311,8690,1,3
14311,8875,1,3
14311,11812,1,3
14311,12783,1,3
14311,12979,1,3
14311,13145,1,3
14311,13517,1,3
14311,13543,1,3
14311,13862,1,3
14312,474,1,3
14312,968,1,3
14312,1484,1,3
14312,1822,1,3
14312,2876,1,3
14312,3236,5,3
14312,3528,1,3
14312,4081,1,3
14312,4148,1,3
14312,4582,1,3
14312,4783,1,3
14312,5062,1,3
14312,5803,1,3
14312,6094,1,3
14312,7231,1,3
14312,8490,1,3
14312,8640,1,3
14312,10848,1,3
14312,10897,1,3
14312,11659,1,3
14312,11851,1,3
14312,11902,1,3
14312,11955,1,3
14312,12254,1,3
14313,709,1,3
14313,1860,1,3
14313,1954,1,3
14313,3236,5,3
14313,3874,1,3
14313,4362,1,3
14313,4951,1,3
14313,5434,1,3
14313,5465,1,3
14313,5939,1,3
14313,6101,1,3
14313,6146,1,3
14313,6569,1,3
14313,7992,1,3
14313,8056,1,3
14313,8150,1,3
14313,8745,1,3
14313,9402,1,3
14313,9938,1,3
14313,11121,1,3
14313,12326,1,3
14313,12876,1,3
14313,13227,1,3
14313,13670,1,3
14314,127,1,3
14314,233,1,3
14314,547,5,3
14314,1586,1,3
14314,2376,1,3
14314,2775,1,3
14314,2886,1,3
14314,2958,1,3
14314,3035,1,3
14314,4098,1,3
14314,4206,1,3
14314,4623,1,3
14314,6404,1,3
14314,8843,1,3
14314,8858,1,3
14314,9480,1,3
14314,9725,1,3
14314,9876,1,3
14314,10326,1,3
14314,10692,1,3
14314,10821,1,3
14314,11151,1,3
14314,12406,1,3
14314,12915,1,3
14315,208,1,3
14315,547,5,3
14315,2109,1,3
14315,2719,1,3
14315,3690,1,3
14315,3868,1,3
14315,4341,1,3
14315,5065,1,3
14315,5463,1,3
14315,5561,1,3
14315,5664,1,3
14315,5873,1,3
14315,5909,1,3
14315,8076,1,3
14315,8781,1,3
14315,9295,1,3
14315,9528,1,3
14315,9551,1,3
14315,10279,1,3
14315,10337,1,3
14315,10581,1,3
14315,10616,1,3
14315,12304,1,3
14315,13563,1,3
14316,547,5,3
14316,1316,1,3
14316,1382,1,3
14316,2363,1,3
14316,2848,1,3
14316,4841,1,3
14316,5267,1,3
14316,6949,1,3
14316,7863,1,3
14316,8276,1,3
14316,8555,1,3
14316,8999,1,3
14316,9003,1,3
14316,9258,1,3
14316,10005,1,3
14316,11139,1,3
14316,11239,1,3
14316,11445,1,3
14316,11456,1,3
14316,12114,1,3
14316,12130,1,3
14316,12581,1,3
14316,12595,1,3
14316,12807,1,3
14317,247,1,3
14317,547,5,3
14317,1833,1,3
14317,3436,1,3
14317,3477,1,3
14317,3904,1,3
14317,4351,1,3
14317,4681,1,3
14317,4846,1,3
14317,6006,1,3
14317,7681,1,3
14317,8641,1,3
14317,8710,1,3
14317,9371,1,3
14317,11155,1,3
14317,11707,1,3
14317,11820,1,3
14317,11839,1,3
14317,11917,1,3
14317,11963,1,3
14317,12480,1,3
14317,13245,1,3
14317,13707,1,3
14317,14019,1,3
14318,114,1,3
14318,905,1,3
14318,1267,1,3
14318,1547,1,3
14318,1630,1,3
14318,1681,5,3
14318,1694,1,3
14318,3893,1,3
14318,4981,1,3
14318,5992,1,3
14318,6679,1,3
14318,6690,1,3
14318,6831,1,3
14318,7148,1,3
14318,7807,1,3
14318,8789,1,3
14318,8859,1,3
14318,8886,1,3
14318,9741,1,3
14318,10151,1,3
14318,10539,1,3
14318,10694,1,3
14318,12400,1,3
14318,13446,1,3
14319,738,1,3
14319,1024,1,3
14319,1333,1,3
14319,1651,1,3
14319,1663,1,3
14319,1681,5,3
14319,1950,1,3
14319,4693,1,3
14319,5806,1,3
14319,5962,1,3
14319,6439,1,3
14319,8250,1,3
14319,8961,1,3
14319,9077,1,3
14319,9328,1,3
14319,10160,1,3
14319,10968,1,3
14319,11288,1,3
14319,12516,1,3
14319,12677,1,3
14319,12902,1,3
14319,13085,1,3
14319,13368,1,3
14319,13952,1,3
14320,286,1,3
14320,335,1,3
14320,898,1,3
14320,1681,5,3
14320,2661,1,3
14320,2771,1,3
14320,4227,1,3
14320,4639,1,3
14320,5870,1,3
14320,6073,1,3
14320,6307,1,3
14320,6489,1,3
14320,6860,1,3
14320,7076,1,3
14320,7632,1,3
14320,7758,1,3
14320,8002,1,3
14320,8399,1,3
14320,8772,1,3
14320,9576,1,3
14320,9974,1,3
14320,11765,1,3
14320,13104,1,3
14320,13191,1,3
14321,43,1,3
14321,1459,1,3
14321,1681,5,3
14321,1990,1,3
14321,2637,1,3
14321,3470,1,3
14321,4334,1,3
14321,4611,1,3
14321,5102,1,3
14321,5203,1,3
14321,5391,1,3
14321,6030,1,3
14321,8632,1,3
14321,9559,1,3
14321,9606,1,3
14321,9645,1,3
14321,10600,1,3
14321,10986,1,3
14321,11483,1,3
14321,12197,1,3
14321,13359,1,3
14321,13389,1,3
14321,13748,1,3
14321,13769,1,3
14322,2071,1,3
14322,2862,1,3
14322,2918,1,3
14322,4011,1,3
14322,4375,1,3
14322,4461,1,3
14322,5450,5,3
14322,5594,1,3
14322,5659,1,3
14322,6427,1,3
14322,7013,1,3
14322,7274,1,3
14322,8682,1,3
14322,8711,1,3
14322,9100,1,3
14322,9227,1,3
14322,9380,1,3
14322,9849,1,3
14322,10094,1,3
14322,10620,1,3
14322,11143,1,3
14322,12289,1,3
14322,12463,1,3
14322,13953,1,3
14323,108,1,3
14323,1592,1,3
14323,3216,1,3
14323,5327,1,3
14323,5356,1,3
14323,5417,1,3
14323,5449,1,3
14323,5450,5,3
14323,6155,1,3
14323,7163,1,3
14323,7790,1,3
14323,8454,1,3
14323,9097,1,3
14323,9108,1,3
14323,9514,1,3
14323,9578,1,3
14323,10148,1,3
14323,10811,1,3
14323,10955,1,3
14323,11340,1,3
14323,11464,1,3
14323,11787,1,3
14323,11881,1,3
14323,13467,1,3
14324,177,1,3
14324,1423,1,3
14324,1474,1,3
14324,2044,1,3
14324,2431,1,3
14324,3616,1,3
14324,3658,1,3
14324,4104,1,3
14324,4336,1,3
14324,4377,1,3
14324,5450,5,3
14324,5868,1,3
14324,6611,1,3
14324,6940,1,3
14324,7706,1,3
14324,8321,1,3
14324,9995,1,3
14324,10201,1,3
14324,10366,1,3
14324,11789,1,3
14324,12684,1,3
14324,12765,1,3
14324,13565,1,3
14324,13971,1,3
14325,986,1,3
14325,1721,1,3
14325,2581,1,3
14325,3920,1,3
14325,3965,1,3
14325,4127,1,3
14325,4144,1,3
14325,4149,1,3
14325,5450,5,3
14325,5614,1,3
14325,5836,1,3
14325,7524,1,3
14325,8241,1,3
14325,9131,1,3
14325,9174,1,3
14325,9295,1,3
14325,9461,1,3
14325,10315,1,3
14325,10681,1,3
14325,11449,1,3
14325,11816,1,3
14325,12850,1,3
14325,13707,1,3
14325,13987,1,3
14326,316,1,3
14326,1848,1,3
14326,2205,5,3
14326,2510,1,3
14326,3265,1,3
14326,4188,1,3
14326,4631,1,3
14326,4970,1,3
14326,6975,1,3
14326,7125,1,3
14326,7680,1,3
14326,7682,1,3
14326,7685,1,3
14326,7803,1,3
14326,7963,1,3
14326,9557,1,3
14326,9799,1,3
14326,10495,1,3
14326,10703,1,3
14326,10863,1,3
14326,11080,1,3
14326,11661,1,3
14326,12473,1,3
14326,13018,1,3
14327,77,1,3
14327,128,1,3
14327,234,1,3
14327,348,1,3
14327,818,1,3
14327,910,1,3
14327,1033,1,3
14327,2205,5,3
14327,2280,1,3
