user,item,categoryid,rating
14783,19419,2,4
14784,157628,5,5
14784,2436,5,3
14785,1170,7,2
14785,4487,10,4
14785,5164,7,4
14785,5667,6,5
14786,32322,9,2
14786,269,6,1
14787,159723,3,4
14787,15736,3,5
14788,8318,3,4
14788,32904,3,2
14788,47365,3,4
14788,47669,3,5
14788,225090,7,5
14789,225101,4,5
14789,11068,5,3
14790,7121,15,5
14790,5729,19,3
14790,5740,19,4
14790,1583,19,4
14791,15066,18,5
14791,1586,19,2
14791,10982,1,4
14791,9959,19,5
14791,110205,19,5
14791,533,1,5
14791,9914,19,5
14791,507,1,5
14792,26316,4,4
14792,85857,4,5
14792,92009,10,4
14792,225111,4,3
14793,1146,1,5
14793,815,11,5
14794,225121,7,4
14794,225120,2,4
14795,80443,7,5
14795,17459,9,5
14796,12936,3,4
14796,41445,3,3
14796,47334,3,4
14797,8580,4,5
14797,44972,19,4
14797,72002,22,4
14798,632,1,3
14798,191177,16,4
14798,4698,3,5
14798,74,19,5
14798,3347,19,4
14798,4980,19,4
14798,4734,3,4
14798,14749,22,5
14799,54,11,5
14799,122427,15,4
14800,225186,11,5
14800,43193,15,5
14800,225151,20,5
14800,225161,7,5
14800,6403,7,5
14800,71302,10,5
14800,225169,15,5
14800,188463,15,5
14800,18480,17,5
14800,225167,7,5
14800,89773,11,5
14800,225171,7,5
14800,225187,11,5
14800,225220,15,5
14800,225158,7,5
14800,31311,15,5
14800,225219,7,4
14800,53814,3,5
14800,40689,15,5
14800,225162,7,5
14800,30906,7,4
14800,225232,11,5
14800,225211,11,1
14801,1791,1,5
14801,4040,9,4
14801,6527,2,4
14802,16398,10,4
14803,225249,5,3
14803,225245,5,2
14803,59747,5,1
14803,144618,5,2
14803,225255,5,5
14803,106262,5,3
14804,482,3,5
14804,9144,3,4
14804,5298,3,4
14804,41491,5,5
14804,9967,3,4
14804,16487,3,3
14804,106373,5,5
14804,3544,3,3
14804,23562,3,3
14804,12906,3,4
14804,24570,3,4
14804,10621,3,3
14804,49200,5,4
14805,5318,1,2
14805,36779,8,4
14805,2575,19,5
14805,2596,14,5
14805,17582,19,1
14805,1796,4,5
14805,33958,8,5
14805,2294,11,1
14805,88488,19,4
14806,27,3,4
14806,39831,2,5
14806,10197,3,5
14806,23371,3,1
14806,12693,10,5
14807,66967,12,5
14808,729,7,4
14808,520,7,4
14809,61385,18,5
14809,169130,18,4
14809,9856,4,5
14810,132224,5,5
14810,4471,1,5
14811,74,19,4
14811,24147,10,5
14811,84009,18,5
14811,3411,6,5
14811,1583,19,5
14811,21300,19,4
14812,191010,1,3
14812,225285,18,5
14813,3358,3,4
14813,14403,10,4
14813,5460,10,5
14813,1764,19,4
14814,22985,3,5
14814,7067,1,4
14815,1908,2,3
14816,900,2,5
14816,5557,2,2
14816,4529,3,4
14816,3955,2,4
14816,1837,3,4
14816,11580,2,4
14817,10982,1,5
14817,533,1,3
14817,87661,7,4
14817,9904,19,4
14817,92886,11,5
14818,4889,12,5
14819,225332,9,5
14819,37571,9,5
14819,5189,2,5
14819,174582,19,5
14819,225316,20,5
14819,36851,11,5
14819,225297,17,4
14819,225301,2,5
14819,171115,5,4
14820,225334,5,3
14820,105594,5,4
14821,142,18,5
14821,225335,5,5
14821,198291,11,5
14821,225339,11,3
14821,25,3,3
14821,225338,11,5
14822,225350,19,5
14822,225344,19,5
14822,4315,8,5
14823,99187,6,4
14823,50,1,5
14824,12704,3,5
14824,56571,9,5
14825,63552,3,5
14825,3529,3,5
14825,225356,3,5
14825,3809,3,3
14825,22572,3,5
14825,137107,3,5
14825,225355,5,5
14825,62208,3,3
14825,8645,3,5
14825,29092,3,5
14826,62792,2,2
14826,38087,5,2
14826,225365,3,5
14826,127524,2,5
14827,184771,7,5
14827,225367,7,4
14827,225372,19,5
14828,225374,10,5
14828,118543,3,5
14829,22532,10,4
14829,5067,10,4
14830,174476,15,2
14830,225381,19,2
14831,10266,19,5
14831,17581,19,5
14832,8695,22,5
14832,1577,12,5
14833,18430,18,5
14833,182581,18,2
14834,1337,10,5
14834,21500,8,4
14835,15065,18,2
14835,21810,9,3
14835,21845,15,4
14835,1533,10,5
14836,2534,11,5
14836,886,10,5
14837,71554,18,5
14837,28894,5,5
14837,18665,3,5
14837,13388,3,3
14837,10142,3,4
14837,19585,5,5
14837,3306,10,1
14837,225395,5,4
14838,219702,1,3
14838,414,15,4
14838,97835,1,3
14839,62588,1,5
14839,225413,15,4
14839,36615,16,4
14839,369,10,5
14839,41640,10,5
14839,210155,22,4
14840,51,11,5
14840,128755,15,4
14840,26476,8,5
14841,7077,1,4
14841,21787,1,4
14841,2551,1,3
14841,140817,2,3
14841,17287,2,5
14842,225417,2,3
14842,25679,2,4
14843,5277,6,3
14843,225421,21,5
14844,225425,2,5
14844,83812,2,5
14845,12669,6,1
14845,17720,3,3
14845,225427,9,2
14846,225431,11,5
14847,27642,2,1
14847,3472,2,4
14847,4344,14,4
14847,174477,2,5
14847,7931,13,4
14847,56,15,3
14847,1721,2,3
14847,5101,11,1
14847,937,11,4
14848,10508,3,5
14848,31009,7,4
14848,28132,7,5
14849,9324,16,2
14849,9324,16,4
14849,225439,12,1
14849,9324,16,1
14849,4263,10,4
14850,84437,3,3
14850,644,3,3
14850,385,14,2
14850,25,3,3
14851,22611,7,5
14851,225442,7,4
14852,165308,4,5
14852,21434,4,5
14853,3306,10,4
14853,1482,15,4
14853,53511,2,4
14853,17898,7,4
14854,194806,4,3
14854,89790,7,4
14854,81972,4,3
14855,18844,15,5
14855,1594,3,5
14855,54796,19,1
14856,829,2,3
14856,61960,3,5
14857,171333,2,4
14858,896,4,4
14858,3363,3,1
14859,1891,2,5
14859,3959,1,5
14860,225563,18,4
14860,53093,3,4
14860,6004,3,5
14860,194929,18,5
14860,9101,3,5
14860,225490,17,3
14860,225559,17,4
14860,140417,5,4
14860,168556,3,2
14860,29004,12,4
14860,6791,3,4
14860,136765,17,5
14860,86243,17,5
14860,225512,17,4
14860,47564,3,4
14860,20705,18,5
14860,225480,17,5
14860,21292,21,5
14860,225466,25,4
14861,31484,17,3
14861,46692,17,4
14862,21178,9,4
14862,225572,4,5
14862,43700,8,5
14863,71700,22,4
14863,8916,1,4
14864,225581,11,2
14864,225580,7,5
14864,21547,10,5
14865,225583,19,5
14865,43808,19,3
14865,7424,19,5
14865,7578,12,4
14865,24202,19,1
14865,225582,4,5
14866,34532,19,5
14866,41434,19,3
14866,88494,19,5
14866,8895,19,5
14867,4358,11,5
14867,79,19,5
14868,225585,4,5
14868,4479,12,1
14868,13039,3,4
14869,225588,8,5
14869,225589,18,3
14870,481,3,5
14870,321,3,4
14870,369,10,5
14871,25332,19,5
14871,37460,19,4
14871,19852,19,5
14871,19874,15,5
14871,3692,19,5
14871,476,19,5
14872,2475,5,5
14872,190785,5,4
14873,3813,3,4
14873,225596,2,5
14874,225603,9,3
14874,16885,10,5
14875,17799,15,4
14875,103337,2,3
14875,92269,15,3
14876,225607,5,5
14876,171922,3,4
14876,21704,3,4
14876,2583,14,4
14876,225611,3,5
14876,11210,3,4
14877,27830,4,4
14877,38334,4,5
14877,8890,4,1
14878,127520,5,5
14878,2392,5,5
14879,4936,5,4
14879,75311,9,5
14880,64084,2,1
14880,8868,5,1
14880,14930,12,4
14880,18279,3,2
14880,3358,3,5
14881,58376,4,2
14881,4292,4,2
14882,17459,9,4
14882,32075,11,1
14882,4897,1,1
14882,225618,3,5
14883,2475,5,5
14883,32595,5,5
14883,34506,5,4
14883,2070,11,4
14883,111858,5,4
14883,225626,5,4
14883,115996,5,4
14883,77149,5,4
14883,6204,5,4
14883,225627,5,3
14883,4005,5,3
14883,155358,5,4
14884,19451,19,5
14884,8110,10,5
14885,225635,9,5
14885,221155,8,1
14886,225639,4,5
14886,225638,4,5
14887,225641,5,5
14887,249,3,4
14888,9925,19,2
14888,35759,15,4
14888,105142,7,4
14889,225663,9,4
14889,225654,9,3
14889,225652,9,1
14890,53145,5,4
14890,225673,5,2
14890,31504,5,2
14890,14585,5,3
14890,29121,3,4
14890,41770,5,4
14890,8318,3,4
14890,225671,5,3
14890,18355,3,4
14890,91453,5,4
14891,31708,7,5
14891,209467,12,5
14891,10704,2,5
14892,225681,1,1
14892,331,1,1
14892,99476,8,5
14893,44475,17,4
14893,225691,7,4
14894,27340,5,5
14894,70271,3,3
14894,0,3,2
14894,7925,4,5
14894,35225,3,4
14894,17441,11,5
14894,75783,3,4
14894,53295,5,4
14894,1495,14,4
14894,41860,3,5
14894,225697,4,4
14894,8698,3,5
14894,29077,3,3
14894,54750,4,4
14894,18120,5,5
14895,4312,3,5
14895,205811,4,5
14896,369,10,4
14896,21455,10,5
14896,4438,8,5
14897,652,10,4
14897,225717,11,5
14898,506,3,3
14898,22899,3,4
14898,11384,3,5
14898,5063,4,4
14898,9138,3,3
14898,72616,3,3
14898,13061,3,2
14898,122160,4,4
14898,10820,3,5
14899,24202,19,1
14899,11008,19,5
14899,801,2,5
14899,4821,19,4
14899,3451,19,4
14899,1764,19,5
14899,19826,12,3
14899,30,10,4
14900,4732,11,4
14900,45155,15,5
14901,4312,3,5
14901,54,11,5
14902,125777,5,4
14902,385,14,3
14902,23423,3,2
14902,225729,5,5
14902,10502,14,4
14902,16966,14,4
14903,28441,5,5
14903,11067,5,5
14904,44632,15,5
14904,30872,9,5
14904,28639,8,5
14905,4741,9,5
14906,84541,7,5
14906,4648,11,5
14906,155733,7,3
14906,225733,7,4
14906,15075,6,1
14907,12245,1,5
14908,7076,1,4
14909,5228,3,4
14909,225741,11,5
14910,24927,1,1
14910,32220,9,5
14911,147383,11,5
14911,225742,11,2
14912,20101,19,4
14912,8851,3,4
14912,19824,5,5
14913,6531,2,2
14913,2443,3,4
14914,82434,2,4
14914,225804,2,3
14914,225772,3,1
14914,216218,18,5
14914,225782,5,5
14914,225812,5,4
14914,72590,2,5
14914,225755,3,4
14914,225771,3,3
14914,225794,3,5
14914,225766,3,2
14914,225749,11,4
14915,225819,9,3
14915,225820,9,4
14916,21490,13,5
14917,19827,5,4
14917,192100,3,4
14917,54956,5,5
14918,4030,3,5
14918,3392,3,4
14919,8156,3,2
14919,14412,3,1
14919,380,3,5
14920,12689,6,4
14920,122124,9,4
14921,61488,8,4
14921,226048,11,1
14921,88848,18,3
14921,226009,18,4
14921,24440,22,5
14921,103650,22,2
14921,226133,9,2
14921,2914,18,5
14921,2919,18,2
14921,201517,18,3
14921,226154,8,3
14921,16327,22,4
14921,114698,4,4
14921,216140,22,1
14921,154160,4,3
14921,9256,8,3
14921,58725,22,1
14921,226085,22,2
14921,226076,22,5
14921,126768,4,4
14921,73443,18,2
14921,105794,4,3
14921,15034,22,3
14921,226124,1,4
14921,226201,8,4
14921,225894,11,5
14921,226000,18,1
14921,80125,18,4
14921,226169,22,5
14921,226029,22,1
14921,50917,22,3
14921,216027,18,5
14921,225924,11,1
14921,225912,8,4
14921,1208,8,1
14921,226115,18,5
14921,225922,18,2
14921,225907,4,1
14921,35194,18,4
14921,226187,22,5
14921,225958,18,4
14921,2778,8,4
14921,226028,18,5
14921,92863,8,4
14921,20775,8,4
14921,61111,18,2
14921,226159,22,5
14921,73473,18,4
14921,226012,8,4
14921,19334,4,4
14921,2803,18,2
14921,1873,7,4
14921,50719,18,3
14921,226082,18,2
14921,73202,18,4
14921,225886,21,1
14921,144059,18,1
14921,40597,18,5
14921,225963,11,5
14921,80135,18,4
14921,226113,18,1
14921,226070,22,5
14921,220767,18,2
14921,27349,18,2
14921,1336,10,5
14921,226112,8,5
14921,34136,18,5
14921,226083,8,3
14921,226155,22,5
14921,11867,4,1
14921,50490,22,1
14921,225931,17,5
14921,89636,18,1
14921,41373,7,4
14921,58979,18,5
14921,80856,22,3
14921,2645,8,1
14921,225945,17,4
14921,226116,4,3
14921,225908,22,2
14921,226100,22,5
14921,226055,8,4
14921,225932,8,4
14921,225858,18,1
14921,50328,18,2
14921,175933,18,4
14921,61333,8,5
14921,61238,18,4
14922,153,3,5
14922,226209,7,4
14923,51043,19,5
14923,38015,4,3
14924,226217,7,5
14924,22616,9,1
14924,226215,9,5
14924,41373,7,2
14924,3630,7,5
14925,18820,1,5
14925,226225,7,5
14925,3579,3,5
14926,117313,5,5
14926,5020,19,4
14926,226226,4,5
14926,17567,19,5
14926,10271,19,5
14926,616,11,4
14927,20555,8,2
14928,841,12,3
14928,53667,2,5
14928,8604,2,5
14928,12821,3,5
14928,83675,2,5
14928,14890,2,5
14929,226233,15,5
14929,79161,11,5
14930,69415,15,3
14930,11416,19,5
14931,54103,5,4
14931,53906,5,3
14931,180775,5,5
14931,155002,5,5
14931,226238,5,5
14931,64485,5,2
14931,17736,5,5
14931,35485,5,5
14931,5299,5,2
14931,226235,5,4
14931,226255,5,5
14931,62498,5,4
14932,10290,19,2
14932,4845,8,4
14932,24329,19,5
14932,18811,5,5
14932,4505,19,5
14932,622,3,3
14932,4744,3,5
14932,20977,8,5
14932,1817,4,5
14932,78759,15,2
14932,2461,3,5
14932,8429,19,5
14932,10496,19,5
14932,511,18,3
14932,941,18,1
14932,66710,4,5
14933,50,1,5
14933,226287,4,5
14933,9287,18,5
14934,33320,7,4
14934,12531,23,5
14935,23305,2,1
14935,922,9,5
14935,135480,15,5
14935,83865,9,4
14935,13127,15,4
14936,121923,2,5
14936,92270,2,4
14936,17110,2,5
14936,38404,2,3
14936,14694,2,5
14936,162,3,5
14936,3078,2,2
14936,69909,2,2
14936,226319,2,1
14936,226330,3,3
14936,25651,2,5
14936,3062,2,4
14936,449,11,3
14936,160788,2,4
14936,198033,2,1
14936,99658,2,2
14936,226337,2,5
14936,115757,2,5
14936,226303,3,4
14937,226341,4,5
14937,12659,7,1
14938,226345,4,5
14939,49671,3,5
14939,2982,10,4
14940,47379,3,4
14940,104091,4,2
14940,42594,3,5
14941,1411,7,4
14941,8895,19,5
14941,24173,3,5
14942,226357,19,5
14942,226353,19,5
14943,37416,5,5
14943,128572,5,5
14943,154713,5,3
14944,4436,3,1
14944,3222,11,5
14944,226366,19,4
14944,27527,10,5
14945,226422,1,5
14945,226376,1,3
14945,83635,2,3
14945,101779,10,4
14945,145335,2,5
14945,10993,6,5
14945,1197,1,5
14945,47000,2,5
14945,200805,1,5
14945,226373,9,4
14945,5714,1,4
14945,226465,12,3
14945,72531,2,2
14945,226392,11,5
14945,218931,7,5
14945,1904,11,2
14945,32336,7,5
14945,128313,4,5
14945,226485,9,3
14945,226446,7,5
14945,11694,7,3
14945,60940,1,5
14945,226412,2,3
14945,226416,22,2
14945,226413,9,4
14945,70496,2,4
14946,1901,2,5
14946,46431,5,1
14947,37609,2,4
14947,67857,7,4
14948,872,10,4
14948,21866,15,4
14949,19323,5,5
14949,2529,3,1
14949,3923,3,4
14950,37178,15,5
14950,34190,9,5
14951,19112,2,4
14952,134114,12,5
14952,7208,3,3
14952,98641,5,4
14953,226528,5,4
14953,41767,5,4
14953,106461,5,5
14953,31640,5,4
14953,11042,5,4
14953,82454,2,4
14954,226541,3,4
14954,226539,4,4
14954,137101,3,4
14955,37930,18,5
14955,71692,15,2
14956,24223,4,3
14956,1323,22,5
14956,184958,22,5
14957,125721,1,4
14957,34847,1,4
14958,19361,7,5
14958,92184,9,5
14959,89650,18,4
14959,63443,3,5
14960,389,16,5
14960,5824,10,5
14961,47096,3,5
14962,108123,7,1
14962,76006,15,5
14962,6100,3,5
14963,4338,2,5
14964,70970,4,5
14964,226570,4,5
14965,139449,5,4
14965,81938,5,5
14965,134132,5,5
14965,226571,5,5
14965,226577,5,5
14965,32294,15,4
14966,213941,10,2
14966,42949,19,2
14967,1011,8,5
14967,3147,8,5
14968,226595,5,4
14968,96512,2,4
14968,226679,5,1
14968,115007,5,5
14968,226640,5,4
14968,226678,5,4
14968,226683,5,3
14968,226656,5,4
14968,226742,5,1
14968,226627,5,2
14968,226741,5,4
14968,226728,5,1
14968,226587,5,5
14968,226660,5,5
14968,17910,5,5
14968,226606,5,5
14968,226701,5,1
14968,226717,5,3
14968,226603,5,3
14968,226725,5,5
14968,226609,5,4
14968,49732,5,2
14968,226611,5,4
14968,226716,5,2
14969,226746,9,4
14969,4393,7,3
14970,4353,4,5
14970,46826,12,2
14970,201980,3,4
14970,7724,11,4
14970,2604,10,5
14970,2445,3,2
14971,37939,3,4
14971,3558,3,3
14971,29073,3,5
14972,1844,3,5
14972,4279,10,4
14972,1911,3,4
14973,226784,4,5
14973,200255,4,1
14973,3318,10,5
14973,118361,4,4
14973,226780,4,4
14973,226765,4,5
14973,30996,10,4
14973,226779,4,5
14974,12944,10,1
14974,84671,12,2
14974,33112,11,3
14974,8025,5,5
14975,197688,9,4
14975,226798,7,4
14976,126,1,3
14976,110521,4,4
14976,119099,11,1
14976,8925,3,4
14977,12241,7,4
14977,226802,17,5
14977,9504,18,2
14978,24980,11,4
14978,2461,3,3
14978,9988,10,5
14978,2577,19,5
14978,692,3,5
14978,442,11,5
14978,17310,11,5
14978,3464,8,5
14979,3280,15,5
14979,142,18,1
14980,69338,22,4
14980,226813,8,5
14980,66757,1,5
14980,226843,9,1
14980,50171,11,4
14980,226833,9,3
14980,226811,21,4
14980,226829,7,1
14981,53093,3,5
14981,5771,3,4
14981,2445,3,5
14981,4691,11,4
14981,16394,3,5
14981,2461,3,4
14981,17844,11,4
14981,11499,3,4
14981,1715,3,3
14981,23341,4,1
14981,16251,3,3
14981,29031,3,3
14981,18360,4,3
14981,49660,3,4
14981,9127,3,3
14981,1590,3,4
14981,226850,10,2
14981,29241,3,4
14981,98900,3,3
14982,4471,1,4
14982,4435,3,3
14983,1533,10,4
14983,80346,10,5
14983,24604,10,5
14984,226870,7,5
14984,12662,7,4
14985,21689,15,3
14985,19994,7,1
14986,226878,5,5
14986,4311,4,4
14986,27463,5,3
14986,14835,17,4
14987,35270,10,5
14987,175150,5,5
14987,7599,19,5
14987,2540,3,5
14987,27072,21,4
14987,226883,10,2
14988,226888,10,3
14988,43245,7,5
14989,226894,5,1
14989,79705,21,3
14990,62402,5,4
14990,27000,17,5
14990,78077,15,3
14990,897,10,5
14991,37744,5,4
14991,226902,4,4
14992,17560,19,2
14992,27305,19,3
14993,1520,1,4
14993,2547,1,3
14993,3387,3,5
14993,7297,3,4
14993,1465,3,4
14993,16582,10,5
14994,30282,4,3
14994,21622,8,5
14994,125309,4,5
14994,226928,4,5
14994,226922,4,4
14994,226946,4,5
14994,226911,19,5
14994,226952,7,5
14994,226956,4,5
14995,62820,7,5
14996,209266,8,5
14996,23414,8,4
14996,19190,10,5
14996,41186,19,5
14996,45570,8,4
14996,91858,7,4
14997,92863,8,5
14997,227061,3,3
14997,67269,8,2
14997,227055,18,4
14997,227044,3,2
14997,226967,18,5
14997,227053,8,4
14997,22489,10,4
14997,226969,17,4
14997,15884,8,4
14997,227033,10,4
14997,226993,18,2
14997,226982,10,5
14997,36083,8,3
14997,126180,8,5
14997,105825,21,4
14997,37759,8,4
14997,533,1,2
14997,16966,14,4
14997,3537,11,4
14997,227048,9,4
14997,227051,19,5
14997,226992,8,4
14997,227013,18,4
14997,227001,17,2
14997,61086,19,4
14997,16077,8,3
14998,227101,5,5
14998,30950,7,5
14999,17318,7,5
14999,22381,7,2
15000,227111,8,5
15000,100634,6,2
15000,1565,18,5
15000,61882,8,5
15000,34028,18,4
15000,227118,8,5
15000,227113,8,5
15001,67404,12,5
15001,227130,3,4
15002,3802,1,5
15002,23993,10,5
15002,4947,10,4
15003,85121,6,4
15003,5108,18,2
15004,2508,10,4
15004,34076,10,4
15005,833,19,1
15005,10723,17,5
15006,61393,8,5
15006,70180,4,5
15007,215652,17,4
15007,41373,7,4
15007,227178,18,5
15007,227158,18,4
15007,227148,17,5
15007,97261,17,3
15008,38453,8,5
15008,160524,8,5
15008,9808,7,2
15008,10488,6,2
15008,3089,18,5
15009,227204,4,3
15009,4743,4,5
15010,35771,10,5
15010,17271,2,4
15011,16966,14,5
15011,26522,15,5
15012,3532,11,5
15012,227215,18,4
15012,227217,18,4
15012,36165,11,4
15013,227234,19,4
15013,153739,19,2
15013,79739,19,4
15013,41319,22,5
15013,227242,19,2
15014,53586,19,5
15014,33864,4,2
15014,54033,19,4
15015,227256,10,5
15015,92730,10,1
15016,4556,3,5
15016,227264,4,4
15016,227267,4,5
15016,13695,4,5
15016,23936,3,5
15017,14599,10,4
15017,55140,3,5
15017,196,7,4
15018,19757,17,4
15018,10502,14,5
15019,227275,19,4
15019,18821,15,4
15019,83772,9,2
15020,27115,22,5
15020,122,2,5
15021,4855,3,5
15021,828,3,5
15022,4929,19,5
15022,87582,8,4
15023,10071,4,5
15023,3576,3,5
15023,2518,3,5
15024,3166,1,5
15024,1954,1,5
15025,33799,2,4
15025,12445,3,1
15025,810,2,4
15026,121767,1,2
15026,1018,1,5
15026,51463,19,5
15026,227289,22,5
15026,227283,22,5
15026,206573,4,5
15026,17721,19,5
15026,28726,1,5
15026,227293,19,5
15026,36318,19,4
15026,3813,3,3
15027,12444,3,1
15027,1584,19,1
15028,9499,8,5
15028,5680,6,5
15028,151640,2,5
15029,227313,1,5
15029,75332,9,5
15030,632,1,5
15030,3838,9,4
15030,21696,1,2
15031,79675,20,5
15031,53166,5,5
15032,227320,7,4
15032,19865,7,4
15033,5485,10,5
15033,227322,4,4
15034,14925,5,2
15034,3541,3,4
15035,2547,1,1
15036,161331,7,3
15036,208654,7,4
15037,3062,2,4
15037,47477,3,4
15038,5237,18,5
15038,227329,18,4
15038,25613,18,5
15039,3306,10,2
15039,218054,15,5
15040,6315,16,5
15040,3536,12,2
15041,3353,3,4
15041,836,13,4
15041,3083,2,5
15042,127797,7,5
15042,20097,3,3
15042,3683,3,5
15043,40758,1,4
15044,3491,3,1
15044,14373,10,5
15044,3869,10,5
15044,14392,11,5
15045,22202,5,2
15045,156523,3,4
15045,43657,5,5
15045,79503,3,5
15045,13403,3,2
15046,155264,8,4
15046,38150,10,5
15047,78109,4,5
15047,31161,17,5
15048,290,18,3
15048,175943,18,5
15049,53950,5,5
15049,1808,3,5
15050,8875,5,4
15051,4013,6,4
15051,141987,6,1
15052,106469,5,4
15052,106446,5,5
15052,41771,5,1
15052,41786,5,4
15053,227361,9,3
15053,59756,6,4
15053,227363,13,2
15054,42756,3,5
15054,46153,5,3
15055,11344,2,5
15055,227375,2,5
15055,227373,9,5
15056,13223,18,5
15056,14403,10,4
15057,41430,8,2
15057,64759,6,5
15057,227387,19,5
15057,185,14,2
15057,49365,4,5
15057,3008,4,2
15057,3444,4,5
15057,26662,10,5
15057,4261,19,3
15057,1595,3,3
15057,10982,1,5
15057,4446,2,2
15058,24217,11,3
15058,17466,9,5
15059,28356,5,4
15059,1304,15,5
15060,1841,3,3
15060,34205,4,5
15061,227396,7,4
15061,68790,15,4
15062,1210,1,5
15062,117889,18,5
15063,24195,3,4
15063,227402,4,5
15064,227404,4,4
15064,27315,8,5
15064,4111,13,5
15065,1834,3,4
15065,1932,2,4
15066,227407,4,5
15066,85427,8,5
15067,16575,1,4
15067,227414,22,5
15067,67269,8,5
15068,61699,19,4
15068,227416,19,5
15069,18583,19,5
15069,4552,3,4
15069,3319,19,5
15069,8596,1,4
15069,4057,19,5
15070,58090,18,3
15070,140564,18,5
15071,44684,18,5
15072,6029,2,5
15072,43321,2,4
15073,227422,4,4
15073,8593,1,4
15073,5076,19,5
15073,204174,4,4
15073,1516,1,5
15073,1521,1,4
15074,23646,15,5
15074,26346,10,5
15075,227430,18,5
15075,227431,18,4
15076,5416,10,5
15076,109965,11,1
15076,18580,19,3
15076,5416,10,5
15077,652,10,5
15077,38072,4,5
15077,9960,19,4
15077,227442,6,5
15078,9400,4,5
15078,1935,2,5
15078,358,2,5
15079,115700,18,5
15079,227457,18,5
15080,472,1,4
15080,3475,1,3
15081,27549,5,5
15081,8406,7,4
15081,47495,3,5
15081,18863,3,2
15081,51990,22,5
15082,227465,10,5
15082,31171,3,1
15082,227463,8,5
15082,33732,2,5
15083,227484,10,4
15083,227488,10,5
15083,117113,10,3
15083,227487,10,2
15084,193309,7,2
15084,80854,4,5
15085,12548,2,4
15085,24942,19,1
15086,1288,10,3
15086,2982,10,5
15086,227494,10,5
15087,67508,7,1
15087,8946,1,1
15088,147355,4,2
15088,227521,4,5
15088,227561,19,5
15088,46017,8,4
15088,227512,19,5
15088,44676,8,4
15088,227560,19,5
15088,139204,19,4
15088,199688,7,2
15088,227508,3,4
15088,169,10,4
15088,227516,4,3
15088,44500,4,4
15088,32618,16,4
15088,24195,3,3
15088,227556,4,5
15088,227531,11,4
15088,11567,3,1
15088,78393,4,4
15088,67518,22,4
15088,38051,19,4
15088,60002,3,4
15088,197376,7,4
15089,5365,7,3
15089,10299,13,4
15089,8530,3,4
15090,22333,5,3
15090,10504,14,1
15090,3074,2,4
15091,227566,15,5
15091,91694,15,3
15092,154274,2,4
15092,63717,9,4
15092,227567,7,5
15092,6,3,4
15093,19309,10,4
15093,6507,7,4
15094,107387,8,5
15094,198019,18,2
15095,227582,18,4
15095,58801,18,4
15095,3554,5,5
15096,227586,11,4
15096,69767,5,4
15097,53670,7,5
15097,11092,10,1
15098,31108,7,5
15098,227606,4,4
15098,227604,25,5
15098,227594,8,2
15099,142,18,5
15099,1352,19,1
15100,3365,2,4
15100,227616,5,4
15101,227620,16,4
15101,27710,10,4
15102,15193,4,5
15102,8868,5,5
15103,227625,18,5
15103,28595,10,4
15104,223,19,4
15104,1400,19,1
15105,14865,3,3
15105,1424,3,5
15106,1802,4,4
15106,1848,4,5
15106,66982,11,5
15107,18430,18,5
15107,10913,12,5
15107,38454,18,5
15108,11339,9,5
15109,227634,11,4
15109,43069,8,5
15109,9004,4,4
15109,61717,8,3
15110,227639,21,4
15110,227640,8,4
15111,227644,7,4
15111,227645,8,5
15112,27403,2,5
15112,17255,2,4
15113,6504,3,5
15114,227654,1,1
15114,148560,7,4
15115,227665,9,5
15115,227664,8,5
15116,11002,19,5
15116,18157,18,5
15116,226903,8,5
15117,21883,3,5
15117,19505,3,5
15118,227679,4,2
15119,151709,8,4
15119,46693,15,4
15120,227696,5,5
15120,227693,4,4
15120,227699,4,2
15120,1904,11,5
15120,7091,7,5
15120,76674,4,5
15120,20026,10,4
15121,227702,11,3
15121,31344,11,3
15121,186845,11,4
15122,24274,16,2
15122,9280,9,2
15122,3916,14,5
15123,3347,19,4
15123,61468,19,5
15123,62378,19,5
15124,227711,4,5
15124,227712,4,5
15124,149683,10,4
