user,item,genreID,reviewID,rating,time_stamp
6283,4156,11,15172,5,2008-09-25
6284,4156,11,15175,5,2009-08-11
6285,4156,11,15176,5,2009-08-17
6286,4156,11,15177,4,2009-09-02
6287,6935,13,31643,4,2009-10-24
6288,4156,11,15181,5,2010-07-08
6289,4156,11,15182,5,2010-08-26
6290,4156,11,15183,5,2010-11-18
6291,4156,11,15185,4,2013-09-24
6292,8390,14,40297,5,2001-07-16
6293,4157,11,15191,5,2004-02-11
6294,4157,11,15193,5,2004-11-09
6295,6237,13,25944,5,2001-12-24
6296,4158,11,15199,5,2005-06-22
6297,4302,11,16920,4,2009-10-17
6298,14324,17,65931,5,2000-06-21
6299,4159,11,15208,5,2000-06-29
6300,7371,14,33667,5,2002-03-08
6301,4159,11,15220,5,2008-07-20
6302,12210,16,55642,4,2001-08-23
6303,4160,11,15223,5,2001-08-21
6304,4160,11,15224,2,2001-08-21
6305,4178,11,15792,4,2002-10-22
6306,4160,11,15235,5,2001-08-23
6307,12245,16,56022,3,2001-11-29
6308,4160,11,15240,4,2001-08-28
6309,4160,11,15244,4,2001-09-14
6310,4160,11,15246,4,2001-09-27
6311,6240,13,26122,4,2001-10-06
6312,6173,13,25231,5,2001-10-16
6313,4160,11,15253,4,2001-10-21
6314,7700,14,37178,4,2001-10-28
6315,11914,16,51255,5,2001-12-01
6316,12179,16,55368,5,2003-02-12
6317,4160,11,15265,4,2003-11-07
6318,12514,16,58867,5,2004-10-06
6319,4160,11,15271,4,2005-02-28
6320,4160,11,15272,5,2006-03-17
6321,4160,11,15274,3,2008-05-27
6322,6616,13,29256,4,2008-11-06
6323,4160,11,15277,4,2009-05-27
6324,4161,11,15279,5,2001-08-22
6325,4412,11,17160,5,2001-08-30
6326,4161,11,15281,5,2001-10-01
6327,4161,11,15283,5,2001-10-19
6328,6238,13,26038,4,2006-03-06
6329,4162,11,15291,3,2001-08-22
6330,14465,17,68222,5,2001-10-29
6331,6657,13,29567,4,2002-06-24
6332,7331,13,33327,5,2003-02-01
6333,12426,16,58034,2,2004-04-05
6334,4166,11,15322,4,2001-11-12
6335,4166,11,15326,5,2001-11-13
6336,4166,11,15327,5,2001-11-13
6337,4166,11,15328,5,2001-11-15
6338,7892,14,38680,5,2004-06-26
6339,4179,11,15823,5,2002-11-11
6340,4166,11,15334,4,2001-11-19
6341,11677,15,50710,5,2009-09-21
6342,6238,13,26002,5,2002-02-27
6343,6238,13,25958,5,2001-12-22
6344,7948,14,39091,5,2005-01-12
6345,4166,11,15351,5,2001-11-26
6346,4166,11,15355,3,2001-11-29
6347,4166,11,15359,4,2001-12-01
6348,4166,11,15360,5,2001-12-01
6349,11320,15,49590,4,2001-12-30
6350,4166,11,15365,3,2001-12-13
6351,4166,11,15370,5,2002-01-06
6352,4166,11,15372,5,2002-01-09
6353,6246,13,26226,5,2003-02-22
6354,7673,14,36926,3,2002-01-27
6355,13198,16,61645,5,2002-03-12
6356,4166,11,15385,5,2002-03-27
6357,5098,12,19718,5,2003-01-30
6358,4166,11,15387,5,2002-05-13
6359,4166,11,15388,4,2002-05-14
6360,4166,11,15389,5,2002-05-15
6361,6262,13,26414,5,2004-06-20
6362,4166,11,15394,3,2002-05-22
6363,4166,11,15396,5,2002-05-25
6364,4166,11,15397,3,2002-05-29
6365,4166,11,15398,4,2002-06-24
6366,4166,11,15399,5,2002-06-26
6367,6231,13,25923,5,2002-08-04
6368,4166,11,15403,5,2002-08-31
6369,4166,11,15404,5,2002-09-22
6370,4166,11,15405,2,2002-10-09
6371,7892,14,38641,5,2004-06-02
6371,12425,16,58010,4,2004-07-08
6372,4166,11,15409,4,2002-11-04
6373,12092,16,53911,4,2002-11-08
6374,14500,17,68544,4,2004-02-01
6375,12792,16,59615,5,2002-12-14
6376,4166,11,15414,4,2003-01-06
6377,4166,11,15416,5,2003-02-05
6378,12090,16,53888,4,2003-02-11
6379,4166,11,15418,4,2003-02-26
6380,7710,14,37268,5,2003-03-31
6381,4166,11,15423,4,2003-10-07
6382,12192,16,55537,4,2003-11-14
6383,6265,13,26494,2,2004-06-11
6384,13198,16,61660,4,2004-04-15
6385,6282,13,26841,4,2004-05-31
6386,4166,11,15428,5,2004-07-15
6387,4166,11,15429,4,2005-01-01
6388,4630,11,18130,1,2007-12-02
6389,4179,11,15887,4,2006-04-09
6390,4166,11,15436,4,2006-05-28
6391,4166,11,15437,5,2006-11-22
6392,4166,11,15439,4,2007-02-16
6393,10327,15,46978,5,2007-05-29
6394,8842,14,41923,5,2007-07-24
6395,4166,11,15444,4,2007-10-23
6396,4522,11,17607,5,2008-09-01
6397,4166,11,15451,4,2009-02-10
6398,4248,11,16724,5,2009-07-11
6398,4719,11,18604,5,2009-07-17
6399,4166,11,15454,4,2009-05-27
6400,4166,11,15457,5,2009-10-29
6401,5777,12,21154,5,2010-01-31
6402,4166,11,15459,4,2010-01-16
6403,14074,16,65220,4,2011-03-04
6404,13569,16,63696,5,2011-04-22
6405,4166,11,15465,5,2011-08-15
6406,7714,14,37305,5,2001-11-14
6407,4167,11,15468,5,2001-11-16
6408,6218,13,25769,5,2002-06-14
6409,4167,11,15471,5,2002-01-15
6410,4167,11,15472,5,2002-01-26
6411,4167,11,15486,5,2002-02-18
6412,4167,11,15489,5,2002-02-19
6413,4167,11,15493,5,2002-02-25
6414,4167,11,15494,5,2002-02-27
6415,4167,11,15495,5,2002-02-27
6416,7739,14,37505,5,2002-05-05
6417,4167,11,15499,5,2002-03-04
6418,4167,11,15507,5,2002-04-17
6419,12288,16,56393,4,2002-08-02
6420,4167,11,15517,5,2002-10-09
6421,4167,11,15518,5,2002-10-18
6422,4167,11,15521,5,2002-11-22
6423,4167,11,15525,4,2003-03-08
6424,4167,11,15526,5,2003-04-21
6425,12330,16,56914,2,2003-05-26
6426,4167,11,15530,5,2003-12-26
6427,7927,14,38995,4,2004-10-12
6428,4167,11,15532,5,2004-02-29
6429,4167,11,15535,5,2004-05-12
6430,4186,11,16138,5,2004-05-13
6431,4291,11,16849,4,2004-06-08
6432,12009,16,52794,5,2004-08-13
6433,15034,17,70222,4,2005-03-21
6434,6330,13,27716,4,2005-01-04
6435,10392,15,47129,5,2005-08-11
6435,10349,15,47030,5,2005-08-15
6435,12807,16,59661,5,2005-09-29
6436,6292,13,27053,5,2005-06-17
6437,6122,13,24124,5,2005-07-25
6438,4167,11,15549,3,2005-10-21
6439,4167,11,15550,5,2005-10-23
6440,6362,13,27897,5,2005-10-28
6441,4167,11,15553,5,2005-11-24
6442,10445,15,47280,5,2006-07-05
6443,4447,11,17311,5,2006-06-18
6444,4167,11,15557,5,2006-05-17
6445,4167,11,15558,5,2006-06-02
6446,4167,11,15559,5,2006-11-18
6447,4167,11,15560,5,2006-11-22
6448,12441,16,58207,5,2007-01-18
6449,4167,11,15563,4,2007-02-08
6450,4167,11,15564,5,2007-02-09
6451,4167,11,15565,5,2007-02-13
6452,4167,11,15566,5,2007-02-16
6453,4167,11,15567,5,2007-02-23
6454,4167,11,15568,4,2007-03-02
6455,4167,11,15569,5,2007-04-15
6456,6183,13,25325,1,2007-10-03
6457,4501,11,17491,4,2007-07-04
6458,4454,11,17336,5,2007-06-03
6459,4167,11,15574,5,2007-07-12
6460,4185,11,16078,5,2007-11-11
6461,4167,11,15577,5,2007-09-30
6462,4167,11,15578,5,2007-10-13
6463,4167,11,15579,5,2007-10-26
6464,4167,11,15580,5,2007-12-08
6465,4167,11,15581,5,2008-03-14
6466,4167,11,15582,5,2008-05-07
6467,11919,16,51484,4,2008-05-30
6468,4167,11,15585,5,2008-05-28
6469,4167,11,15588,5,2008-08-07
6470,8979,14,42545,4,2008-08-12
6471,4167,11,15590,5,2008-09-02
6472,4167,11,15591,4,2008-10-20
6473,4167,11,15592,5,2008-11-16
6474,4167,11,15594,5,2008-12-09
6475,4167,11,15595,5,2008-12-30
6476,4167,11,15596,4,2009-01-02
6477,4167,11,15597,5,2009-01-03
6478,4167,11,15598,5,2009-01-03
6479,4698,11,18538,5,2009-04-10
6480,4167,11,15602,5,2009-04-15
6481,13131,16,61048,4,2009-10-07
6482,14476,17,68323,5,2009-11-12
6483,4167,11,15607,5,2011-01-24
6484,4167,11,15608,4,2011-01-26
6485,13792,16,64665,1,2011-05-11
6486,4168,11,15614,5,2002-03-30
6487,4168,11,15616,5,2003-06-04
6488,4168,11,15617,5,2003-10-22
6489,4168,11,15618,5,2003-12-08
6490,11018,15,48607,5,2008-08-16
6491,4168,11,15620,4,2004-05-18
6492,4168,11,15624,5,2005-01-25
6493,12368,16,57430,4,2005-12-05
6494,8658,14,41223,5,2006-11-06
6495,4168,11,15628,5,2006-11-17
6496,4168,11,15629,5,2007-01-25
6497,7879,14,38583,4,2007-05-23
6498,4168,11,15632,4,2007-05-31
6499,4204,11,16301,4,2007-06-03
6500,4502,11,17511,4,2007-08-01
6501,11938,16,51819,5,2007-06-12
6502,4168,11,15636,5,2007-06-18
6503,8969,14,42477,5,2007-10-17
6504,9207,14,43409,5,2010-06-08
6505,7429,14,34355,5,2008-04-03
6506,4168,11,15643,4,2009-10-13
6507,4168,11,15644,5,2010-02-16
6508,4169,11,15650,5,2002-06-02
6509,12300,16,56568,2,2002-10-11
6510,4170,11,15655,5,2006-07-01
6511,11925,16,51641,5,2000-08-18
6512,4171,11,15668,5,2001-08-07
6513,6105,13,23291,3,2001-10-17
6514,4171,11,15670,5,2002-05-28
6515,6805,13,30823,4,2003-01-11
6516,12308,16,56605,5,2003-01-10
6517,7331,13,33376,5,2003-02-13
6518,12271,16,56233,5,2003-03-10
6519,6271,13,26692,3,2003-06-10
6520,4171,11,15676,5,2003-06-24
6521,4171,11,15677,5,2003-07-17
6522,4205,11,16347,5,2004-07-12
6523,4171,11,15681,5,2004-06-09
6524,6287,13,26920,4,2005-01-16
6525,4171,11,15684,5,2005-01-18
6526,4171,11,15685,5,2005-02-17
6527,4291,11,16856,5,2005-02-20
6528,4171,11,15687,5,2005-02-25
6529,13055,16,60637,5,2007-07-11
6530,4171,11,15695,5,2007-11-19
6531,4171,11,15696,5,2007-11-19
6532,6500,13,28488,5,2008-08-17
6533,10664,15,47793,5,2010-03-02
6534,6107,13,23391,4,2011-05-26
6535,4171,11,15708,5,2012-03-26
6536,4172,11,15712,3,2004-04-19
6537,4172,11,15713,1,2004-09-20
6538,7683,14,37058,4,2002-07-26
6539,4173,11,15718,5,2002-07-12
6540,4205,11,16320,5,2004-06-23
6541,4173,11,15722,5,2002-07-15
6542,10978,15,48454,5,2005-07-23
6543,4173,11,15727,5,2002-07-24
6544,12283,16,56372,4,2002-07-30
6545,4173,11,15733,5,2002-08-09
6546,6218,13,25809,5,2002-11-05
6547,4173,11,15735,5,2002-08-27
6548,4173,11,15737,3,2002-09-05
6549,4173,11,15738,5,2002-09-05
6550,12020,16,53019,4,2003-05-27
6551,14397,17,66908,5,2003-01-14
6552,4173,11,15742,5,2002-12-01
6553,4173,11,15746,5,2003-01-10
6554,12019,16,52985,5,2004-04-05
6554,7588,14,36086,3,2004-04-13
6555,4173,11,15749,5,2003-01-22
6556,4173,11,15750,3,2003-02-04
6557,4173,11,15755,4,2010-04-22
6558,4178,11,15786,4,2002-10-09
6559,4174,11,15758,5,2002-11-18
6560,7879,14,38578,4,2004-08-18
6561,4174,11,15760,3,2004-06-05
6562,4174,11,15764,5,2007-03-20
6563,4174,11,15765,5,2007-09-04
6564,12278,16,56309,5,2003-09-30
6565,4176,11,15770,5,2002-08-12
6566,4176,11,15773,4,2003-08-13
6567,4176,11,15774,4,2004-06-07
6568,4176,11,15775,4,2004-06-22
6569,8857,14,42018,3,2008-04-27
6570,4177,11,15780,4,2003-05-02
6571,4178,11,15782,5,2002-09-26
6572,4178,11,15783,5,2002-09-27
6573,4178,11,15785,5,2002-10-07
6574,4178,11,15790,5,2002-10-18
6575,4178,11,15793,5,2002-10-29
6576,12296,16,56530,5,2002-11-03
6577,4178,11,15796,5,2002-11-08
6578,4178,11,15797,5,2002-11-10
6579,6700,13,29947,5,2003-08-07
6580,10814,15,48127,5,2007-04-16
6581,4201,11,16270,4,2004-04-04
6582,4178,11,15802,5,2003-04-06
6583,4178,11,15805,4,2003-05-17
6584,4178,11,15806,4,2003-07-18
6585,12441,16,58158,4,2004-04-21
6586,4178,11,15809,4,2004-04-13
6587,4178,11,15811,4,2004-11-10
6588,4178,11,15813,4,2005-04-28
6589,4178,11,15814,5,2005-05-21
6590,4178,11,15817,5,2007-06-27
6591,4178,11,15819,4,2007-08-26
6592,4179,11,15821,4,2002-11-11
6593,4179,11,15829,4,2002-11-12
6594,4179,11,15839,4,2002-11-19
6595,4179,11,15840,4,2002-11-20
6596,4179,11,15842,5,2002-11-23
6597,6265,13,26475,2,2003-03-19
6598,4179,11,15845,5,2002-12-12
6599,6805,13,30795,4,2002-12-14
6600,7331,13,33278,5,2003-01-20
6601,12296,16,56535,3,2002-12-17
6602,7726,14,37445,5,2003-02-06
6603,14478,17,68334,2,2003-02-03
6604,4179,11,15853,5,2003-03-04
6605,13115,16,60849,5,2003-04-02
6606,4179,11,15860,5,2003-04-26
6607,9163,14,43271,5,2006-08-28
6608,4179,11,15862,5,2003-05-05
6609,4179,11,15863,4,2003-05-05
6610,10143,15,45931,5,2003-08-28
6611,14529,17,68983,1,2003-11-30
6612,4179,11,15871,4,2003-10-23
6613,7903,14,38769,4,2004-10-09
6614,4179,11,15875,4,2004-01-30
6615,13151,16,61161,5,2004-08-14
6615,6315,13,27472,4,2004-10-11
6616,4179,11,15877,5,2004-05-10
6617,12880,16,59786,5,2005-10-16
6618,4368,11,17059,5,2006-06-26
6619,4179,11,15883,5,2005-08-22
6620,6246,13,26238,4,2005-12-24
6621,12417,16,57943,4,2004-02-02
6622,12319,16,56760,5,2003-03-21
6623,4420,11,17208,5,2008-04-17
6624,4180,11,15906,4,2003-08-17
6625,15520,17,71539,5,2009-10-26
6626,4648,11,18318,5,2003-07-19
6627,4181,11,15920,5,2006-01-28
6628,13411,16,62819,5,2007-04-02
6629,12056,16,53356,5,2003-05-24
6630,4183,11,15929,4,2004-05-03
6631,4183,11,15930,4,2005-08-27
6632,4184,11,15933,4,2007-05-08
6633,12341,16,57107,5,2003-09-21
6634,7851,14,38414,5,2004-11-23
6635,4185,11,15936,5,2003-09-11
6636,4185,11,15937,5,2003-09-13
6637,4185,11,15939,5,2003-10-07
6638,4185,11,15943,4,2003-10-12
6639,4185,11,15944,5,2003-10-13
6640,12403,16,57791,1,2004-03-20
6641,4185,11,15947,1,2003-10-14
6642,4185,11,15949,5,2003-10-15
6643,4185,11,15950,5,2003-10-16
6644,4185,11,15951,5,2003-10-18
6645,4185,11,15953,5,2003-10-27
6646,12341,16,57110,5,2003-11-03
6647,4185,11,15958,5,2003-11-04
6648,4197,11,16226,5,2004-02-14
6649,4185,11,15961,5,2003-11-05
6650,4185,11,15962,5,2003-11-09
6651,4185,11,15963,5,2003-11-10
6652,4185,11,15965,5,2003-11-13
6653,4185,11,15967,5,2003-12-09
6654,7818,14,38210,5,2004-09-16
6655,4185,11,15969,5,2003-12-15
6656,4185,11,15970,5,2003-12-19
6657,6700,13,30016,5,2003-12-19
6658,12382,16,57558,5,2003-12-22
6659,4185,11,15974,5,2004-01-15
6660,13398,16,62739,5,2004-09-14
6661,4185,11,15976,5,2004-01-23
6662,6290,13,26985,4,2004-01-27
6663,7826,14,38255,2,2004-02-07
6664,4185,11,15981,5,2004-02-17
6665,4185,11,15983,4,2004-02-17
6666,4185,11,15985,5,2004-02-28
6667,4185,11,15986,4,2004-02-29
6668,4185,11,15988,5,2004-02-29
6669,4185,11,15989,5,2004-03-04
6670,14537,17,69045,3,2004-03-06
6671,4185,11,15991,5,2004-03-06
6672,4507,11,17538,4,2004-03-12
6673,4185,11,15993,5,2004-03-07
6674,4185,11,15994,5,2004-03-08
6675,4185,11,15995,4,2004-03-08
6676,4185,11,15996,5,2004-03-14
6677,4185,11,15998,5,2004-03-18
6678,4185,11,15999,4,2004-03-22
6679,4185,11,16000,4,2004-03-24
6680,4209,11,16562,1,2004-08-11
6681,4185,11,16003,5,2004-04-11
6682,12467,16,58527,4,2004-08-13
6683,4185,11,16005,5,2004-04-17
6684,4185,11,16007,5,2004-05-02
6685,4185,11,16008,5,2004-05-02
6686,4185,11,16009,5,2004-05-03
6687,4185,11,16015,5,2004-06-23
6688,4185,11,16016,5,2004-06-25
6689,12059,16,53386,5,2004-06-28
6690,4185,11,16018,5,2004-06-29
6691,12267,16,56213,4,2004-07-09
6692,4185,11,16021,5,2004-07-12
6693,4185,11,16024,5,2004-07-16
6694,5096,12,19711,5,2004-07-27
6695,4185,11,16026,5,2004-08-08
6696,4185,11,16027,5,2004-08-09
6697,4185,11,16028,5,2004-08-11
6698,12368,16,57421,4,2004-08-11
6699,4185,11,16033,5,2004-08-16
6700,10138,15,45903,3,2004-09-25
6701,4185,11,16036,1,2004-08-30
6702,4205,11,16390,5,2004-09-04
6703,4185,11,16039,5,2004-09-09
6704,4185,11,16041,5,2004-10-23
6705,4185,11,16042,4,2004-10-25
6706,12466,16,58477,4,2004-11-17
6707,4185,11,16048,5,2004-11-19
6708,4185,11,16049,4,2004-11-24
6709,4185,11,16050,5,2004-11-27
6710,4185,11,16051,5,2004-12-08
6711,4185,11,16054,4,2005-02-09
6712,4185,11,16055,5,2005-02-26
6713,4185,11,16056,4,2005-02-27
6714,4185,11,16059,5,2005-04-16
6715,13248,16,61978,5,2005-04-20
6716,4185,11,16062,5,2005-05-31
6717,6277,13,26780,4,2005-06-23
6718,4185,11,16064,5,2005-09-03
6719,6312,13,27378,4,2005-09-05
6720,4185,11,16066,5,2005-11-26
6721,6324,13,27634,5,2005-11-27
6722,4185,11,16072,5,2007-01-31
6723,14506,17,68748,3,2007-08-06
6724,7768,14,37727,4,2007-11-13
6724,4243,11,16694,5,2007-11-14
6725,4273,11,16776,5,2007-12-20
6726,4185,11,16083,5,2007-12-01
6727,4185,11,16086,5,2008-01-19
6728,4185,11,16088,4,2008-03-11
6729,4453,11,17329,4,2008-04-23
6730,15252,17,70881,5,2008-04-30
6730,6529,13,28570,5,2008-05-01
6731,4665,11,18433,5,2009-03-16
6732,4185,11,16093,5,2008-06-08
6733,4185,11,16095,5,2008-08-08
6734,4185,11,16096,4,2008-08-19
6735,12401,16,57752,5,2008-08-27
6736,4185,11,16098,5,2008-08-30
6737,4185,11,16101,5,2008-11-12
6738,12325,16,56858,4,2009-03-18
6739,4185,11,16106,5,2009-03-31
6740,4523,11,17634,5,2009-04-29
6741,10575,15,47629,2,2009-05-23
6742,4185,11,16112,5,2009-09-25
6743,4185,11,16113,5,2009-09-29
6744,4185,11,16117,5,2010-03-06
6745,12467,16,58579,5,2010-05-28
6746,4185,11,16119,5,2010-05-29
6747,4185,11,16120,4,2010-07-02
6748,4185,11,16121,5,2010-07-03
6749,4185,11,16122,5,2010-10-09
6750,4502,11,17526,5,2011-06-09
6751,4856,11,18890,5,2011-07-18
6752,9459,14,44475,4,2012-11-14
6753,4200,11,16254,4,2004-04-23
6754,7819,14,38218,5,2003-08-02
6755,4186,11,16134,4,2004-01-09
6756,7773,14,37822,4,2004-03-21
6757,4186,11,16136,5,2004-04-01
6758,4186,11,16137,3,2004-04-14
6759,11402,15,49841,5,2007-01-17
6760,4187,11,16147,5,2003-12-23
6761,4478,11,17434,4,2004-04-10
6762,4187,11,16150,5,2005-10-13
6763,5754,12,21113,5,2011-05-08
6764,4188,11,16152,3,2003-08-13
6765,4188,11,16154,3,2003-08-30
6766,4188,11,16156,2,2003-08-31
6767,4188,11,16157,5,2004-03-11
6768,4417,11,17198,5,2006-03-02
6769,4188,11,16161,3,2008-03-12
6770,4189,11,16164,4,2004-05-22
6771,12265,16,56188,5,2005-04-25
6772,6246,13,26235,5,2005-11-18
6773,4191,11,16177,5,2007-12-09
6774,4624,11,18059,5,2008-01-09
6775,4191,11,16181,4,2008-04-29
6776,12100,16,54120,4,2003-10-24
6777,4193,11,16185,2,2004-03-05
6778,4193,11,16186,4,2004-09-11
6779,6700,13,30026,5,2004-01-22
6780,4195,11,16195,5,2004-01-12
6781,4195,11,16197,5,2004-03-13
6782,4195,11,16198,5,2004-07-25
6783,6308,13,27325,3,2004-12-18
6784,4195,11,16205,5,2005-08-21
6785,4195,11,16206,5,2005-09-08
6786,13119,16,60895,5,2006-09-01
6787,5144,12,19934,4,2007-10-06
6788,8890,14,42119,5,2007-06-05
6789,11725,15,50815,4,2011-02-08
6790,4201,11,16287,1,2008-01-23
6791,4195,11,16216,5,2008-06-16
6792,4195,11,16219,4,2009-08-10
6793,5519,12,20653,5,2011-09-06
6794,4196,11,16222,5,2003-11-30
6795,4197,11,16228,2,2004-04-17
6796,4197,11,16230,3,2005-07-22
6797,4197,11,16231,4,2005-07-27
6798,4197,11,16232,4,2005-09-24
6799,14547,17,69144,5,2006-08-17
6799,14887,17,69829,4,2006-08-18
6800,4197,11,16236,5,2006-03-07
6801,4487,11,17454,5,2007-01-25
6802,4201,11,16269,4,2004-04-04
6803,4200,11,16253,4,2004-04-22
6804,4200,11,16256,5,2004-10-08
6805,4200,11,16258,2,2004-11-28
6806,4200,11,16261,5,2005-08-26
6807,4200,11,16264,5,2006-02-08
6808,7633,14,36577,3,2005-02-01
6809,4201,11,16274,5,2004-04-26
6810,4201,11,16275,2,2004-04-26
6811,12478,16,58635,4,2004-09-12
6812,4201,11,16278,3,2004-06-06
6813,4201,11,16281,5,2004-10-05
6814,4201,11,16282,4,2005-03-15
6815,7889,14,38629,5,2005-09-11
6816,7832,14,38293,5,2006-08-27
6817,4201,11,16286,1,2007-08-18
6818,4201,11,16288,5,2009-04-21
6819,4201,11,16289,5,2009-08-10
6820,4201,11,16290,4,2009-08-11
6821,4201,11,16291,5,2009-08-24
6822,4201,11,16293,5,2010-11-13
6823,4205,11,16304,5,2004-06-02
6824,4206,11,16438,4,2004-06-06
6825,4205,11,16306,3,2004-06-07
6826,4205,11,16307,5,2004-06-07
6827,4205,11,16309,5,2004-06-10
6828,7892,14,38666,4,2004-06-11
6829,4205,11,16312,5,2004-06-15
6830,4205,11,16313,5,2004-06-16
6831,4205,11,16314,4,2004-06-17
6832,12328,16,56896,5,2004-07-19
6833,4205,11,16325,5,2004-07-01
6834,6128,13,24213,4,2004-10-30
6835,4205,11,16327,5,2004-07-08
6836,4205,11,16329,5,2004-07-04
6837,6306,13,27257,4,2004-07-04
6838,7952,14,39188,5,2005-04-06
6839,4205,11,16334,5,2004-07-05
6840,6319,13,27528,5,2004-08-04
6841,4205,11,16337,5,2004-07-06
6842,4205,11,16338,4,2004-07-06
6843,4205,11,16340,5,2004-07-07
6844,4205,11,16342,5,2004-07-08
6845,4205,11,16344,5,2004-07-11
6846,4205,11,16345,4,2004-07-12
6847,4205,11,16346,3,2004-07-12
6848,10804,15,48081,3,2006-07-03
6848,11452,15,50008,4,2007-06-25
6849,4205,11,16350,5,2004-07-14
6850,4205,11,16351,5,2004-07-13
6851,4205,11,16354,4,2004-07-14
6852,4205,11,16358,5,2004-07-19
6853,4205,11,16360,4,2004-07-26
6854,6612,13,29087,4,2005-10-03
6855,4205,11,16363,5,2004-07-26
6856,4205,11,16364,5,2004-07-26
6857,6311,13,27353,3,2004-08-02
6858,4205,11,16366,5,2004-07-28
6859,4205,11,16370,3,2004-07-30
6860,4205,11,16371,4,2004-07-31
6861,4205,11,16372,5,2004-07-31
6862,4205,11,16376,5,2004-08-02
6863,7892,14,38694,3,2004-08-03
6864,4205,11,16381,5,2004-08-11
6865,6313,13,27424,3,2004-08-13
6866,13398,16,62748,4,2004-09-30
6867,4205,11,16385,4,2004-08-16
6868,6313,13,27427,4,2004-08-20
6869,4205,11,16387,5,2004-08-29
6870,6106,13,23339,5,2004-09-05
6871,6700,13,30062,5,2004-10-06
6872,4205,11,16394,5,2004-09-18
6873,4205,11,16396,5,2004-10-05
6874,12365,16,57392,4,2005-05-22
6875,4205,11,16400,5,2004-12-01
6876,4205,11,16401,3,2004-12-04
6877,4205,11,16402,4,2004-12-25
6878,11377,15,49748,5,2004-12-27
6879,4205,11,16406,4,2005-01-22
6880,4205,11,16407,5,2005-01-21
6881,4205,11,16408,5,2005-01-28
6882,4205,11,16409,5,2005-02-07
6883,4205,11,16411,4,2006-01-27
6884,4205,11,16413,5,2006-07-15
6885,4205,11,16414,5,2006-07-16
6886,12416,16,57923,5,2006-08-25
6887,6106,13,23348,4,2005-04-19
6888,4206,11,16427,4,2004-06-02
6889,12036,16,53229,5,2004-07-27
6890,13196,16,61494,4,2004-09-08
6891,6306,13,27252,5,2004-06-04
6892,4206,11,16435,2,2004-06-05
6893,4206,11,16439,4,2004-06-06
6894,4206,11,16441,4,2004-06-10
6895,4206,11,16448,4,2004-06-13
6896,4206,11,16452,4,2004-06-14
6897,4206,11,16453,3,2004-06-14
6898,4206,11,16454,5,2004-06-16
6899,4206,11,16455,5,2004-06-16
6900,4206,11,16456,3,2004-06-16
6901,4206,11,16458,3,2004-06-16
6902,4206,11,16462,5,2004-06-17
6903,4206,11,16464,5,2004-06-19
6904,7892,14,38675,5,2004-06-20
6905,4206,11,16468,4,2004-06-29
6906,12461,16,58353,4,2004-06-30
6907,6745,13,30388,5,2005-04-09
6908,4206,11,16471,3,2004-06-29
6909,6290,13,27019,5,2004-06-29
6910,4206,11,16473,3,2004-06-30
6911,4206,11,16476,4,2004-07-05
6912,4206,11,16477,3,2004-07-05
6913,4206,11,16478,4,2004-07-05
6914,4206,11,16481,5,2004-07-07
6915,12370,16,57460,1,2004-07-08
6916,11225,15,49273,5,2006-10-19
6917,4206,11,16484,4,2004-07-19
6918,11342,15,49653,5,2006-12-18
6919,12453,16,58304,5,2005-03-08
6920,4206,11,16488,5,2004-07-29
6921,4206,11,16490,5,2004-08-12
6922,4206,11,16491,5,2004-08-20
6923,4206,11,16492,5,2004-11-03
6924,4206,11,16494,5,2004-11-23
6925,4206,11,16496,4,2005-01-03
6926,4206,11,16499,4,2005-01-06
6927,4206,11,16500,5,2005-01-07
6928,4206,11,16501,5,2005-01-28
6929,4206,11,16502,5,2005-02-09
6930,4206,11,16503,4,2005-02-15
6931,7892,14,38710,4,2005-04-04
6932,4206,11,16505,4,2005-04-08
6933,7760,14,37689,3,2005-06-22
6934,4206,11,16510,4,2005-10-19
6935,4206,11,16511,5,2005-10-19
6936,4206,11,16513,5,2006-01-28
6937,4206,11,16514,3,2006-01-30
6938,4206,11,16519,4,2007-02-04
6939,4206,11,16520,5,2007-07-16
6940,4206,11,16523,4,2007-11-28
6941,10180,15,46210,5,2008-08-04
6942,4206,11,16531,5,2010-10-11
6943,4207,11,16533,5,2004-08-14
6944,4208,11,16540,5,2004-08-02
6945,4208,11,16541,4,2004-08-02
6946,12417,16,57953,5,2004-12-20
6947,4208,11,16545,3,2004-12-31
6948,4208,11,16548,4,2005-02-15
6949,4208,11,16549,5,2005-05-22
6950,4208,11,16550,4,2005-11-15
6951,12388,16,57681,5,2005-12-18
6951,12712,16,59450,5,2006-09-16
6952,4208,11,16561,2,2012-10-19
6953,12461,16,58400,5,2006-11-02
6954,6828,13,30943,5,2007-07-24
6955,4254,11,16736,4,2008-09-03
6956,12102,16,54270,5,2005-02-07
6957,4210,11,16569,5,2004-10-27
6958,4256,11,16738,5,2005-10-29
6959,4211,11,16572,5,2005-11-17
6960,4211,11,16577,4,2009-01-07
6961,4211,11,16578,5,2009-06-09
6962,4610,11,18003,5,2010-11-05
6963,14128,16,65312,5,2011-03-17
6964,6165,13,25082,5,2005-03-12
6965,4213,11,16594,5,2004-11-15
6966,7104,13,32605,1,2005-03-19
6967,4213,11,16598,5,2004-11-28
6968,12519,16,58950,4,2008-01-14
6969,4213,11,16600,5,2004-12-22
