user,item,rating,categoryid
14381,2378,3,3
14381,3151,4,3
14381,3154,3,3
14381,3382,5,3
14381,3658,5,3
14381,3899,4,3
14381,4788,2,3
14381,5538,4,3
14381,5841,4,3
14381,7168,5,3
14381,7934,4,3
14381,9118,4,3
14381,9438,5,3
14381,9971,3,3
14381,11604,4,3
14381,11968,5,3
14381,12438,3,3
14381,13236,5,3
14381,13285,5,3
14381,13296,2,3
14381,13988,2,3
14382,2158,4,3
14382,2339,5,3
14382,2342,5,3
14382,2913,4,3
14382,2944,5,3
14382,3920,4,3
14382,4237,5,3
14382,4725,4,3
14382,5416,5,3
14382,6138,4,3
14382,6786,4,3
14382,6798,4,3
14382,8103,3,3
14382,8398,3,3
14382,9993,5,3
14382,10292,2,3
14382,10451,2,3
14382,10574,3,3
14382,11043,4,3
14382,12090,4,3
14382,12228,4,3
14382,12546,4,3
14382,13335,5,3
14382,13372,3,3
14383,719,4,3
14383,848,4,3
14383,2126,1,3
14383,2401,2,3
14383,3190,2,3
14383,3242,3,3
14383,3524,1,3
14383,3957,5,3
14383,4708,5,3
14383,5416,5,3
14383,5867,5,3
14383,6755,2,3
14383,8178,3,3
14383,8565,5,3
14383,9203,4,3
14383,9954,5,3
14383,10131,3,3
14383,10206,3,3
14383,10908,5,3
14383,11648,5,3
14383,12131,4,3
14383,12188,2,3
14383,12776,4,3
14383,13981,2,3
14384,609,3,3
14384,973,4,3
14384,974,4,3
14384,1039,4,3
14384,1393,3,3
14384,1673,5,3
14384,2162,4,3
14384,2746,4,3
14384,3809,4,3
14384,4446,3,3
14384,5314,4,3
14384,5416,5,3
14384,6159,5,3
14384,6994,5,3
14384,7597,2,3
14384,7991,5,3
14384,8974,2,3
14384,9362,4,3
14384,9867,2,3
14384,9971,5,3
14384,10134,4,3
14384,11783,5,3
14384,12272,4,3
14384,12626,3,3
14385,43,4,3
14385,405,4,3
14385,1066,2,3
14385,2882,5,3
14385,3708,4,3
14385,4247,3,3
14385,4876,5,3
14385,5150,1,3
14385,5175,4,3
14385,5328,2,3
14385,5416,5,3
14385,5737,5,3
14385,5871,5,3
14385,6082,5,3
14385,6527,5,3
14385,6805,3,3
14385,7421,4,3
14385,8823,4,3
14385,8960,4,3
14385,8984,3,3
14385,9551,4,3
14385,13349,2,3
14385,13676,4,3
14385,13937,5,3
14386,988,3,3
14386,1029,5,3
14386,1030,3,3
14386,2218,5,3
14386,2270,5,3
14386,2438,4,3
14386,4343,3,3
14386,5380,5,3
14386,5601,4,3
14386,6277,4,3
14386,6875,3,3
14386,7076,4,3
14386,7752,4,3
14386,8405,3,3
14386,8718,5,3
14386,8860,4,3
14386,8916,5,3
14386,9030,4,3
14386,9750,5,3
14386,10187,2,3
14386,10775,4,3
14386,11812,4,3
14386,12161,5,3
14386,13342,4,3
14387,730,3,3
14387,864,5,3
14387,1046,5,3
14387,1116,4,3
14387,2217,3,3
14387,2270,5,3
14387,2439,3,3
14387,2852,3,3
14387,3981,3,3
14387,4497,2,3
14387,4988,5,3
14387,5364,5,3
14387,5893,4,3
14387,5903,5,3
14387,7962,5,3
14387,8608,3,3
14387,8644,4,3
14387,9211,5,3
14387,10038,5,3
14387,10898,3,3
14387,12290,3,3
14387,12578,5,3
14387,13983,3,3
14387,13991,3,3
14388,60,3,3
14388,934,2,3
14388,1171,5,3
14388,2270,5,3
14388,2810,2,3
14388,2871,4,3
14388,3471,4,3
14388,4053,4,3
14388,5051,5,3
14388,5385,2,3
14388,5637,5,3
14388,6398,2,3
14388,6952,2,3
14388,6971,5,3
14388,7688,5,3
14388,8796,1,3
14388,9317,4,3
14388,10381,4,3
14388,11064,5,3
14388,11599,2,3
14388,12594,2,3
14388,12721,5,3
14388,13593,4,3
14388,13654,5,3
14389,615,5,3
14389,1916,3,3
14389,2270,5,3
14389,2869,4,3
14389,4056,5,3
14389,4923,5,3
14389,5613,4,3
14389,5647,4,3
14389,5693,4,3
14389,5832,3,3
14389,6182,4,3
14389,6324,3,3
14389,6867,2,3
14389,7204,5,3
14389,7967,2,3
14389,8042,4,3
14389,8157,4,3
14389,8728,3,3
14389,10301,5,3
14389,10602,4,3
14389,11030,2,3
14389,11426,4,3
14389,12325,5,3
14389,12501,5,3
14390,223,5,3
14390,578,4,3
14390,916,4,3
14390,1187,4,3
14390,1602,2,3
14390,1678,4,3
14390,1776,4,3
14390,2688,5,3
14390,5823,3,3
14390,6423,1,3
14390,6442,5,3
14390,6783,1,3
14390,6851,5,3
14390,6937,3,3
14390,7375,5,3
14390,7399,3,3
14390,7659,5,3
14390,7727,3,3
14390,8511,2,3
14390,8597,3,3
14390,8973,2,3
14390,9578,5,3
14390,11164,2,3
14390,12477,4,3
14391,140,3,3
14391,1867,5,3
14391,2418,3,3
14391,2688,5,3
14391,2909,5,3
14391,3488,5,3
14391,3699,3,3
14391,4012,2,3
14391,4254,5,3
14391,5553,3,3
14391,6159,1,3
14391,6200,5,3
14391,6419,2,3
14391,6605,4,3
14391,7097,5,3
14391,9422,3,3
14391,9447,3,3
14391,10108,3,3
14391,10163,5,3
14391,11339,5,3
14391,12276,3,3
14391,12448,3,3
14391,13389,4,3
14391,13855,5,3
14392,297,5,3
14392,365,5,3
14392,2640,4,3
14392,2688,5,3
14392,3126,5,3
14392,3238,5,3
14392,4213,3,3
14392,5964,4,3
14392,6461,3,3
14392,6945,4,3
14392,6983,5,3
14392,7621,5,3
14392,8217,5,3
14392,9192,5,3
14392,9762,2,3
14392,10073,5,3
14392,11606,5,3
14392,12353,3,3
14392,12493,3,3
14392,12552,5,3
14392,13297,5,3
14392,13580,5,3
14392,13657,5,3
14392,13687,3,3
14393,187,5,3
14393,304,4,3
14393,860,5,3
14393,2514,1,3
14393,2688,5,3
14393,3178,4,3
14393,4031,5,3
14393,4175,4,3
14393,5459,5,3
14393,5575,4,3
14393,5666,3,3
14393,6002,4,3
14393,6231,4,3
14393,7791,4,3
14393,8020,5,3
14393,8266,3,3
14393,9755,2,3
14393,10580,4,3
14393,11051,2,3
14393,11194,5,3
14393,11207,5,3
14393,11548,2,3
14393,12227,5,3
14393,12287,4,3
14394,1562,3,3
14394,1972,5,3
14394,2163,5,3
14394,2711,2,3
14394,3685,3,3
14394,4006,4,3
14394,4054,5,3
14394,4239,5,3
14394,5362,3,3
14394,6299,4,3
14394,6317,5,3
14394,6618,4,3
14394,6821,5,3
14394,7400,5,3
14394,7695,2,3
14394,7714,3,3
14394,7735,4,3
14394,10131,5,3
14394,11340,3,3
14394,11461,4,3
14394,12370,2,3
14394,12770,4,3
14394,13368,3,3
14394,13899,4,3
14395,386,5,3
14395,1240,5,3
14395,1569,5,3
14395,1788,3,3
14395,1866,4,3
14395,1972,5,3
14395,2706,3,3
14395,5104,4,3
14395,5460,2,3
14395,5885,3,3
14395,6915,4,3
14395,7204,5,3
14395,9841,4,3
14395,10670,4,3
14395,10776,3,3
14395,10957,4,3
14395,11486,4,3
14395,11908,4,3
14395,12036,3,3
14395,12086,5,3
14395,12239,3,3
14395,12262,4,3
14395,13250,1,3
14395,13897,3,3
14396,154,2,3
14396,1972,5,3
14396,2778,5,3
14396,4580,4,3
14396,4870,4,3
14396,5175,3,3
14396,5197,4,3
14396,5738,5,3
14396,6153,2,3
14396,6325,4,3
14396,6868,4,3
14396,7044,5,3
14396,7241,5,3
14396,7703,5,3
14396,8224,5,3
14396,8515,3,3
14396,8756,5,3
14396,9052,5,3
14396,9269,4,3
14396,9865,5,3
14396,10161,4,3
14396,10659,4,3
14396,11056,3,3
14396,11984,2,3
14397,1016,4,3
14397,1020,4,3
14397,1972,5,3
14397,2357,4,3
14397,3350,4,3
14397,4736,5,3
14397,4965,3,3
14397,5358,4,3
14397,5771,3,3
14397,6510,3,3
14397,7390,2,3
14397,8333,2,3
14397,8746,4,3
14397,8829,5,3
14397,10176,5,3
14397,10758,4,3
14397,10861,3,3
14397,11027,5,3
14397,11494,4,3
14397,11699,4,3
14397,12027,4,3
14397,12068,5,3
14397,13810,4,3
14397,13937,4,3
14398,1395,2,3
14398,1970,5,3
14398,2251,3,3
14398,2561,3,3
14398,2563,4,3
14398,2827,4,3
14398,3786,5,3
14398,4247,5,3
14398,4542,3,3
14398,4715,3,3
14398,5032,5,3
14398,5791,2,3
14398,9153,3,3
14398,9274,5,3
14398,9819,5,3
14398,11444,3,3
14398,12109,5,3
14398,12411,2,3
14398,12650,3,3
14398,13071,3,3
14398,13471,3,3
14398,13658,4,3
14398,13686,4,3
14398,13963,4,3
14399,41,5,3
14399,894,5,3
14399,1970,5,3
14399,2049,3,3
14399,2119,5,3
14399,2453,4,3
14399,3328,4,3
14399,4127,3,3
14399,4894,5,3
14399,5060,4,3
14399,5663,4,3
14399,7814,5,3
14399,8330,4,3
14399,8694,5,3
14399,9687,4,3
14399,9832,5,3
14399,9965,4,3
14399,10100,2,3
14399,10765,5,3
14399,11505,4,3
14399,12788,4,3
14399,12884,4,3
14399,13313,5,3
14399,13590,3,3
14400,1783,5,3
14400,1970,5,3
14400,2326,2,3
14400,2831,5,3
14400,4288,2,3
14400,4932,5,3
14400,4960,3,3
14400,5000,4,3
14400,5836,5,3
14400,5845,5,3
14400,5944,5,3
14400,6091,2,3
14400,6413,5,3
14400,6596,5,3
14400,7143,5,3
14400,9216,5,3
14400,9577,5,3
14400,9795,4,3
14400,10098,5,3
14400,10910,4,3
14400,11543,5,3
14400,12389,4,3
14400,13181,3,3
14400,13923,5,3
14401,58,3,3
14401,1970,5,3
14401,2245,5,3
14401,3172,5,3
14401,4053,4,3
14401,4898,4,3
14401,5122,5,3
14401,6425,5,3
14401,7050,4,3
14401,8146,3,3
14401,8395,2,3
14401,8935,4,3
14401,9879,5,3
14401,10629,3,3
14401,10853,5,3
14401,11622,4,3
14401,11629,5,3
14401,12023,2,3
14401,12140,3,3
14401,13006,3,3
14401,13083,5,3
14401,13091,3,3
14401,13625,4,3
14401,13722,5,3
14402,527,4,3
14402,941,4,3
14402,1162,5,3
14402,1168,3,3
14402,1253,4,3
14402,3614,4,3
14402,3773,5,3
14402,4572,5,3
14402,4875,4,3
14402,4990,5,3
14402,5770,5,3
14402,6102,4,3
14402,7136,3,3
14402,7202,5,3
14402,9906,3,3
14402,10147,5,3
14402,10598,5,3
14402,10982,3,3
14402,11198,3,3
14402,11988,4,3
14402,12651,3,3
14402,13119,5,3
14402,13450,3,3
14402,13945,3,3
14403,1162,5,3
14403,3387,4,3
14403,3450,3,3
14403,4322,4,3
14403,4741,4,3
14403,5378,4,3
14403,5382,3,3
14403,5683,2,3
14403,5768,3,3
14403,6625,4,3
14403,7124,4,3
14403,7799,4,3
14403,7983,4,3
14403,8317,5,3
14403,9508,2,3
14403,10117,3,3
14403,11054,4,3
14403,11078,4,3
14403,11223,2,3
14403,11365,2,3
14403,11646,5,3
14403,11876,3,3
14403,12013,3,3
14403,13171,4,3
14404,510,2,3
14404,1162,5,3
14404,1825,3,3
14404,3062,5,3
14404,6626,3,3
14404,7290,2,3
14404,7429,4,3
14404,7511,4,3
14404,7593,3,3
14404,7666,5,3
14404,7809,3,3
14404,8007,4,3
14404,8170,4,3
14404,8407,5,3
14404,9187,5,3
14404,9463,5,3
14404,10136,2,3
14404,10524,4,3
14404,11060,5,3
14404,11331,5,3
14404,11373,3,3
14404,11383,3,3
14404,11469,3,3
14404,12382,5,3
14405,568,3,3
14405,1162,5,3
14405,1674,1,3
14405,1795,4,3
14405,2258,3,3
14405,2358,4,3
14405,2944,2,3
14405,3273,5,3
14405,3604,3,3
14405,3746,2,3
14405,3982,5,3
14405,5068,3,3
14405,5356,3,3
14405,5429,4,3
14405,5591,5,3
14405,6025,3,3
14405,6426,3,3
14405,6488,3,3
14405,7255,3,3
14405,7690,5,3
14405,9326,1,3
14405,11023,3,3
14405,11855,4,3
14405,13618,5,3
14406,567,5,3
14406,1042,5,3
14406,1399,4,3
14406,1865,3,3
14406,2352,5,3
14406,3154,5,3
14406,3167,3,3
14406,3749,4,3
14406,3865,4,3
14406,3999,4,3
14406,4340,5,3
14406,5297,5,3
14406,5627,5,3
14406,6341,5,3
14406,7563,4,3
14406,8469,3,3
14406,8942,5,3
14406,10300,4,3
14406,12066,4,3
14406,12240,5,3
14406,12344,2,3
14406,12750,5,3
14406,13680,5,3
14406,13703,4,3
14407,33,3,3
14407,251,3,3
14407,426,4,3
14407,1223,3,3
14407,1282,4,3
14407,2352,5,3
14407,3146,4,3
14407,3164,1,3
14407,4046,4,3
14407,4438,4,3
14407,4496,4,3
14407,6804,4,3
14407,7002,5,3
14407,7041,5,3
14407,7102,2,3
14407,7625,5,3
14407,7780,4,3
14407,7933,3,3
14407,8400,4,3
14407,10056,4,3
14407,10101,5,3
14407,11034,3,3
14407,13418,5,3
14407,13472,4,3
14408,296,4,3
14408,766,3,3
14408,1665,2,3
14408,1711,5,3
14408,2094,5,3
14408,2352,5,3
14408,4395,5,3
14408,4852,3,3
14408,7057,4,3
14408,7419,4,3
14408,7469,5,3
14408,7764,3,3
14408,7902,3,3
14408,8141,4,3
14408,8510,2,3
14408,8914,2,3
14408,9269,5,3
14408,10174,4,3
14408,10482,4,3
14408,11064,3,3
14408,11855,4,3
14408,12282,4,3
14408,13603,5,3
14408,13667,2,3
14409,182,2,3
14409,264,4,3
14409,1677,2,3
14409,2089,5,3
14409,2352,5,3
14409,2883,5,3
14409,3086,4,3
14409,3108,5,3
14409,3317,5,3
14409,5160,3,3
14409,6453,4,3
14409,7113,4,3
14409,7145,4,3
14409,7517,5,3
14409,7522,3,3
14409,7852,4,3
14409,9433,4,3
14409,10747,4,3
14409,11754,5,3
14409,12450,3,3
14409,12867,5,3
14409,13365,4,3
14409,13647,4,3
14409,13657,3,3
14410,452,5,3
14410,592,4,3
14410,776,4,3
14410,2477,2,3
14410,3235,4,3
14410,3408,5,3
14410,3666,4,3
14410,5369,3,3
14410,6004,3,3
14410,6331,4,3
14410,6391,5,3
14410,6793,5,3
14410,6964,2,3
14410,7412,5,3
14410,8141,3,3
14410,8340,1,3
14410,9224,4,3
14410,10073,3,3
14410,10705,4,3
14410,11230,1,3
14410,11512,4,3
14410,12363,5,3
14410,13378,4,3
14410,13929,4,3
14411,2053,5,3
14411,3021,4,3
14411,3295,2,3
14411,3367,3,3
14411,3544,2,3
14411,4871,5,3
14411,5796,5,3
14411,7412,5,3
14411,7489,3,3
14411,8752,5,3
14411,9262,5,3
14411,9457,4,3
14411,10130,4,3
14411,10296,4,3
14411,10425,5,3
14411,10442,4,3
14411,10615,3,3
14411,11138,2,3
14411,11244,4,3
14411,11810,5,3
14411,12073,4,3
14411,13252,4,3
14411,13720,3,3
14411,13913,4,3
14412,1456,5,3
14412,1804,3,3
14412,2262,4,3
14412,2967,5,3
14412,3096,4,3
14412,4267,5,3
14412,6397,4,3
14412,6568,4,3
14412,7032,5,3
14412,7412,5,3
14412,8166,5,3
14412,8418,4,3
14412,8842,1,3
14412,9382,3,3
14412,9463,4,3
14412,10117,5,3
14412,10668,4,3
14412,11308,5,3
14412,12195,3,3
14412,12380,4,3
14412,12894,2,3
14412,12919,4,3
14412,13572,5,3
14412,13682,2,3
14413,505,3,3
14413,1849,5,3
14413,2097,4,3
14413,2707,2,3
14413,3106,4,3
14413,3906,2,3
14413,4856,3,3
14413,5455,5,3
14413,6042,4,3
14413,6533,5,3
14413,6802,4,3
14413,6866,4,3
14413,7412,5,3
14413,8649,3,3
14413,9537,3,3
14413,9544,3,3
14413,10133,3,3
14413,10247,4,3
14413,11289,5,3
14413,11368,4,3
14413,11770,2,3
14413,13320,3,3
14413,13685,4,3
14413,13930,2,3
14414,712,4,3
14414,1136,4,3
14414,1454,3,3
14414,1789,4,3
14414,2073,4,3
14414,3194,5,3
14414,3280,5,3
14414,3534,5,3
14414,4593,3,3
14414,5728,5,3
14414,6190,3,3
14414,6349,3,3
14414,6592,3,3
14414,6811,5,3
14414,8146,1,3
14414,8810,4,3
14414,9027,5,3
14414,9551,5,3
14414,9757,5,3
14414,11254,3,3
14414,12266,5,3
14414,12284,2,3
14414,12392,5,3
14414,13043,4,3
14415,232,3,3
14415,1854,4,3
14415,2312,5,3
14415,3079,3,3
14415,3280,5,3
14415,5461,3,3
14415,5678,4,3
14415,5899,3,3
14415,6089,5,3
14415,6224,3,3
14415,6491,3,3
14415,6568,2,3
14415,6943,5,3
14415,7510,5,3
14415,8176,5,3
14415,8510,5,3
14415,8970,5,3
14415,9293,5,3
14415,9991,4,3
14415,11736,4,3
14415,12814,4,3
14415,12912,5,3
14415,12988,5,3
14415,13329,4,3
14416,890,4,3
14416,1012,5,3
14416,1988,5,3
14416,2279,4,3
14416,3024,3,3
14416,3280,5,3
14416,4408,4,3
14416,4607,5,3
14416,5370,2,3
14416,8534,4,3
14416,8878,4,3
14416,9388,5,3
14416,9480,3,3
14416,9670,5,3
14416,9945,3,3
14416,11816,4,3
14416,12456,5,3
14416,12581,4,3
14416,13128,5,3
14416,13518,4,3
14416,13580,3,3
14416,13581,3,3
14416,13626,5,3
14416,13937,4,3
14417,467,3,3
14417,616,5,3
14417,1117,3,3
14417,3280,5,3
14417,4011,3,3
14417,5321,2,3
14417,5504,5,3
14417,6624,5,3
14417,6854,5,3
14417,7309,3,3
14417,7403,4,3
14417,8054,4,3
14417,8217,4,3
14417,8572,5,3
14417,9433,5,3
14417,9693,4,3
14417,9712,4,3
14417,10382,3,3
14417,11177,2,3
14417,11244,3,3
14417,11352,5,3
14417,11456,4,3
14417,11690,4,3
14417,13482,5,3
14418,63,3,3
14418,179,4,3
14418,307,5,3
14418,440,5,3
14418,534,5,3
14418,943,4,3
14418,1061,5,3
14418,1327,1,3
14418,2903,5,3
14418,3962,3,3
14418,4345,4,3
14418,5133,3,3
14418,6149,4,3
14418,6672,4,3
14418,6892,4,3
14418,7053,3,3
14418,9056,1,3
14418,9264,3,3
14418,10480,5,3
14418,11234,5,3
14418,11873,5,3
14418,12075,4,3
14418,12238,5,3
14418,13790,4,3
14419,343,3,3
14419,683,5,3
14419,871,5,3
14419,1052,3,3
14419,1694,1,3
14419,2180,4,3
14419,2440,5,3
14419,3229,5,3
14419,4976,4,3
14419,5209,5,3
14419,5876,2,3
14419,6128,2,3
14419,6611,5,3
14419,8224,5,3
14419,8851,3,3
14419,9104,4,3
14419,10501,4,3
14419,10688,5,3
14419,12085,2,3
14419,12195,5,3
14419,12238,5,3
14419,13115,4,3
14419,13173,3,3
14419,13214,2,3
14420,657,3,3
14420,2018,5,3
14420,4138,4,3
14420,4579,5,3
14420,4802,3,3
14420,5383,4,3
14420,5659,3,3
14420,7003,2,3
14420,7061,4,3
14420,7112,5,3
14420,7172,4,3
14420,7515,4,3
14420,8376,5,3
14420,8664,4,3
14420,9556,5,3
14420,10253,4,3
14420,10378,4,3
14420,10563,5,3
14420,10885,3,3
14420,11539,5,3
14420,11958,2,3
14420,12238,5,3
14420,12762,5,3
14420,13190,3,3
14421,744,4,3
14421,905,3,3
14421,1083,4,3
14421,1919,5,3
14421,4110,5,3
14421,5193,5,3
14421,5600,2,3
14421,6182,4,3
14421,6701,5,3
14421,6964,3,3
14421,7060,3,3
14421,7091,5,3
14421,7146,5,3
14421,7298,5,3
14421,8574,4,3
14421,9174,5,3
14421,10316,2,3
14421,10346,5,3
14421,10587,5,3
14421,11070,4,3
14421,12238,5,3
14421,12819,5,3
14421,13233,4,3
14421,13280,3,3
14422,221,5,3
14422,476,5,3
14422,1454,2,3
14422,1555,5,3
14422,1760,4,3
14422,3285,5,3
14422,4431,5,3
14422,4814,5,3
14422,6448,3,3
14422,6681,3,3
14422,6775,4,3
14422,7431,5,3
14422,7813,2,3
14422,9413,5,3
14422,10115,5,3
14422,10883,4,3
14422,11657,2,3
14422,11968,4,3
14422,12291,4,3
14422,12308,5,3
14422,12615,4,3
14422,13422,3,3
14422,13515,3,3
14422,13564,3,3
14423,236,4,3
14423,818,4,3
14423,1116,2,3
14423,1239,5,3
14423,1849,4,3
14423,2247,1,3
14423,2626,4,3
14423,3049,1,3
14423,3285,5,3
14423,3650,5,3
14423,4739,2,3
14423,5803,2,3
14423,6454,3,3
14423,7155,4,3
14423,7686,5,3
14423,7733,5,3
14423,8348,5,3
14423,8912,5,3
14423,9505,4,3
14423,10442,4,3
14423,10603,5,3
14423,10799,3,3
14423,10820,2,3
14423,11520,4,3
14424,596,3,3
14424,884,5,3
14424,1044,4,3
14424,1752,5,3
14424,2650,4,3
14424,3285,5,3
14424,3630,3,3
14424,4725,3,3
14424,5744,5,3
14424,6862,2,3
14424,8497,5,3
14424,8736,1,3
14424,8776,4,3
14424,9740,4,3
14424,10480,4,3
14424,10563,5,3
14424,10878,5,3
14424,10896,4,3
14424,11350,3,3
14424,12184,4,3
14424,12536,4,3
14424,12590,5,3
14424,13047,5,3
14424,13196,3,3
14425,515,4,3
14425,699,4,3
14425,909,2,3
14425,2066,3,3
14425,2285,4,3
14425,3225,5,3
14425,3285,5,3
14425,3498,5,3
14425,4128,4,3
14425,4505,4,3
14425,4947,5,3
14425,5178,2,3
14425,5691,4,3
14425,6165,4,3
14425,6416,5,3
14425,8288,3,3
14425,8508,4,3
14425,8589,5,3
14425,10144,4,3
14425,10443,3,3
14425,10512,4,3
14425,11759,5,3
14425,11911,2,3
14425,12827,3,3
14426,206,4,3
14426,378,5,3
14426,616,5,3
14426,1563,5,3
14426,1822,3,3
14426,2803,4,3
14426,3247,2,3
14426,4792,3,3
14426,4807,4,3
14426,5454,3,3
14426,6366,4,3
14426,7527,5,3
14426,8220,4,3
14426,8251,4,3
14426,8704,4,3
14426,8714,5,3
14426,8732,3,3
14426,9345,2,3
14426,9529,5,3
14426,10681,3,3
14426,12907,3,3
14426,12913,2,3
14426,13331,5,3
14426,13812,5,3
14427,192,4,3
14427,378,5,3
14427,925,5,3
14427,1617,5,3
14427,2092,5,3
14427,3001,4,3
14427,5069,5,3
14427,5092,4,3
14427,7326,4,3
14427,7648,5,3
14427,7774,5,3
14427,7915,5,3
14427,8576,3,3
14427,8842,5,3
14427,8957,5,3
14427,9944,2,3
14427,11040,4,3
14427,11811,2,3
14427,11866,4,3
14427,11930,4,3
14427,12643,5,3
14427,12858,3,3
14427,12900,4,3
14427,13979,4,3
14428,378,5,3
14428,1155,4,3
14428,1847,3,3
14428,1859,4,3
14428,2588,4,3
14428,3624,3,3
14428,3700,3,3
14428,3783,5,3
14428,4082,3,3
14428,4347,5,3
14428,4497,5,3
14428,4673,5,3
14428,4846,4,3
14428,5536,2,3
14428,6183,5,3
14428,7410,4,3
14428,8270,5,3
14428,8377,5,3
14428,9029,4,3
14428,9107,3,3
14428,9946,4,3
14428,11816,5,3
14428,13319,5,3
14428,13499,5,3
14429,378,5,3
14429,585,3,3
14429,770,4,3
14429,1221,4,3
14429,1556,5,3
14429,1622,3,3
14429,2940,4,3
14429,4663,4,3
14429,5257,5,3
14429,5809,5,3
14429,6458,3,3
14429,6587,2,3
14429,8206,2,3
14429,8763,4,3
14429,8966,5,3
14429,10342,5,3
14429,10673,5,3
14429,11066,4,3
14429,11887,3,3
14429,12671,4,3
14429,12882,5,3
14429,13790,4,3
14429,13795,5,3
14429,13851,3,3
14430,719,4,3
14430,1429,3,3
14430,2279,4,3
14430,2794,3,3
14430,3981,4,3
14430,5289,5,3
14430,5431,5,3
14430,5609,5,3
14430,6037,5,3
14430,7030,4,3
14430,7052,5,3
14430,7174,4,3
14430,7676,3,3
14430,8857,4,3
14430,10074,5,3
14430,10235,3,3
14430,10633,3,3
14430,10781,5,3
14430,12037,3,3
14430,12068,5,3
14430,12072,3,3
14430,12615,4,3
14430,12828,4,3
14430,13444,4,3
14431,879,5,3
14431,2543,5,3
14431,2871,4,3
14431,3587,3,3
14431,3702,4,3
14431,3986,3,3
14431,4152,4,3
14431,4304,1,3
14431,4545,5,3
14431,4672,2,3
14431,5304,5,3
14431,5553,5,3
14431,5609,5,3
14431,6090,5,3
14431,6483,3,3
14431,8687,3,3
14431,8815,3,3
14431,9441,4,3
14431,9761,2,3
14431,10046,5,3
14431,10114,1,3
14431,11852,5,3
14431,11946,3,3
14431,12308,4,3
14432,985,5,3
14432,1074,4,3
14432,1593,5,3
14432,1655,4,3
14432,2280,5,3
14432,2412,4,3
14432,3016,4,3
14432,3546,4,3
14432,4639,5,3
14432,4921,4,3
14432,5056,5,3
14432,5609,5,3
14432,5728,4,3
14432,5944,4,3
14432,6914,5,3
14432,9197,4,3
14432,9438,4,3
14432,9627,4,3
14432,10238,5,3
14432,10855,3,3
14432,12053,2,3
14432,12414,4,3
14432,12428,5,3
14432,13264,4,3
14433,452,2,3
14433,593,1,3
14433,1019,4,3
14433,1300,5,3
14433,1484,3,3
14433,1547,5,3
14433,2311,3,3
14433,2724,3,3
14433,3163,5,3
14433,3298,3,3
14433,3329,4,3
14433,4446,3,3
14433,5588,4,3
14433,5609,5,3
14433,7811,2,3
14433,9832,3,3
14433,9893,4,3
14433,11005,4,3
14433,11108,3,3
14433,11177,4,3
14433,11389,4,3
14433,11831,4,3
14433,12995,4,3
14433,13390,3,3
14434,178,5,3
14434,725,5,3
14434,727,5,3
14434,2977,3,3
14434,3561,3,3
14434,4038,3,3
14434,4899,5,3
14434,5561,5,3
14434,5990,5,3
14434,6218,5,3
14434,6293,4,3
14434,6366,5,3
14434,7155,5,3
14434,7225,5,3
14434,8152,5,3
14434,9123,5,3
14434,9164,3,3
14434,10025,3,3
14434,10160,5,3
14434,10455,4,3
14434,11064,3,3
14434,11143,5,3
14434,11456,2,3
14434,11592,5,3
14435,178,5,3
14435,932,3,3
14435,953,4,3
14435,1715,5,3
14435,2128,5,3
14435,2783,3,3
14435,2933,3,3
14435,3221,5,3
14435,3322,5,3
14435,3337,4,3
14435,3602,3,3
14435,4102,5,3
14435,6361,3,3
14435,6932,3,3
14435,7585,4,3
14435,7635,4,3
14435,7885,5,3
14435,8124,2,3
14435,8403,4,3
14435,8778,3,3
14435,10392,5,3
14435,12115,4,3
14435,13022,3,3
14435,13639,5,3
14436,178,5,3
14436,534,4,3
14436,644,2,3
14436,1073,3,3
14436,1692,5,3
14436,2228,5,3
14436,2310,5,3
14436,2377,2,3
14436,3923,5,3
14436,4753,4,3
14436,5230,5,3
14436,5336,3,3
14436,7628,2,3
14436,7704,4,3
14436,7878,5,3
14436,8508,4,3
14436,9025,3,3
14436,9778,4,3
14436,11579,5,3
14436,12069,1,3
14436,12589,5,3
14436,12730,3,3
14436,13084,4,3
14436,13189,4,3
14437,178,5,3
14437,226,5,3
14437,1400,5,3
14437,2259,1,3
14437,2601,5,3
14437,3378,3,3
14437,4222,4,3
14437,4476,5,3
14437,4949,5,3
14437,5160,3,3
14437,5180,5,3
14437,5771,3,3
14437,6690,3,3
14437,7289,3,3
14437,7380,3,3
14437,7677,4,3
14437,8868,4,3
14437,9357,2,3
14437,10158,4,3
14437,10816,3,3
14437,11100,4,3
14437,11113,4,3
14437,12309,5,3
14437,12502,5,3
14438,487,2,3
14438,766,3,3
14438,956,4,3
14438,964,5,3
14438,1770,5,3
14438,1905,4,3
14438,1916,4,3
14438,2372,5,3
14438,2540,4,3
14438,2682,4,3
14438,3633,5,3
14438,3794,4,3
14438,4148,4,3
14438,4797,4,3
14438,8341,1,3
14438,8561,5,3
14438,8764,4,3
14438,10017,5,3
14438,10324,4,3
14438,10490,5,3
14438,10627,5,3
14438,10801,4,3
14438,11190,5,3
14438,13422,4,3
14439,497,4,3
14439,593,4,3
14439,800,5,3
14439,964,5,3
14439,1083,4,3
14439,1311,3,3
14439,1859,4,3
14439,3547,1,3
14439,4627,4,3
14439,4751,4,3
14439,5332,5,3
14439,5816,4,3
14439,6058,5,3
14439,7637,4,3
14439,8947,5,3
14439,10025,4,3
14439,10520,1,3
14439,12594,5,3
14439,12619,5,3
14439,12740,4,3
