user,item,time_stamp
570,820,880952496
570,700,880953441
570,468,880953441
570,405,880953441
570,400,880953441
571,204,888451977
571,203,888451977
571,471,888452071
571,56,888452151
571,557,888452152
571,345,888452491
571,47,888452563
571,483,888452563
571,382,888452564
571,383,888453144
572,140,876350400
572,121,876350443
572,117,876350443
572,207,876350583
572,218,876350652
572,377,876350766
572,113,876350766
572,115,876350812
572,141,876350875
572,145,876350944
572,156,876351073
572,694,876351214
572,361,876351263
572,371,876351413
572,334,876351582
573,158,888638547
573,232,888638618
573,101,888638674
573,108,888638674
574,369,891956981
574,336,891957012
574,50,891957053
574,160,891957110
574,187,891957110
574,193,891957139
574,696,891957139
575,558,883668352
575,480,883668352
575,380,883668352
576,714,879427164
576,327,879427369
576,13,879427619
576,817,879510864
576,228,879510953
576,301,880554130
576,516,880762205
576,109,880762240
576,200,881015099
576,11,881016144
576,351,881016144
576,391,881016176
577,164,880926861
577,470,880926862
577,138,880926994
577,62,880927127
577,152,880927127
577,718,880927128
577,215,880927179
577,211,880927179
577,599,880927247
577,707,880927247
577,20,880927357
577,79,880927358
577,178,880927417
577,584,880927417
577,613,880927468
577,183,880927552
577,156,880927552
577,175,880927665
577,32,880927923
577,700,880928180
577,31,880928180
577,478,880928181
577,224,887058736
577,233,887058788
577,517,887059014
577,301,887059213
577,736,887059716
577,654,887060394
577,625,887060488
577,231,887061723
577,282,887841727
577,615,888333338
577,277,888334083
577,294,889137188
578,582,883880027
578,76,883880079
578,39,883880079
578,391,883880110
578,50,883880155
578,28,883880180
579,23,880406506
579,578,880406507
579,390,880406507
579,64,880406552
579,791,880406552
579,757,880406552
579,391,880406552
579,437,880406593
579,381,880406593
579,254,880406623
579,364,880406727
579,435,880406728
579,603,880406799
579,552,880406800
579,434,880406862
579,195,880406862
579,74,880406862
579,506,880406950
579,726,880407079
579,599,880407079
579,68,880408115
580,160,888703749
580,489,888703749
580,180,888703749
580,131,888703766
580,247,888703766
580,456,888703801
580,414,888703815
580,561,888704000
580,101,888704000
580,347,888704000
581,270,891636244
581,257,891636244
581,312,891636244
581,682,891636399
581,315,891636399
581,303,891636399
582,771,875325049
582,409,875325049
582,501,875325256
583,267,891227338
583,233,891227365
583,44,891227365
583,0,891227410
583,250,891227410
584,265,879464507
584,622,879465398
584,590,879465414
585,552,879448882
585,64,879448915
585,446,879449068
585,193,879449068
585,186,879449068
585,375,879449089
585,443,879449110
585,145,879449110
585,368,879449111
585,131,879449130
585,185,879449130
585,171,879449164
585,188,879449164
585,12,879449184
585,523,879449184
585,602,879449211
586,260,891224840
586,678,891224864
586,308,891224864
586,317,891224881
586,706,891224919
587,177,883789425
587,559,883789425
587,90,883789425
587,196,883789536
587,378,883789590
587,484,883789590
588,78,891309440
588,330,891309514
588,646,891309552
588,485,891309608
588,348,891309608
588,60,891309697
588,358,891309720
588,718,891309756
588,81,891309756
588,364,891309886
588,416,891309886
588,460,891309886
588,124,891309887
588,547,891309887
588,6,891309887
588,218,891309887
588,757,891309887
588,361,891309887
588,26,891309887
589,471,885954134
589,165,885954158
589,210,885954158
589,25,885954159
589,348,885954159
589,208,885954185
589,486,885954215
589,592,885954238
589,485,885954261
589,557,885954261
590,364,889988168
590,621,889988169
590,129,889988196
590,352,889988196
590,342,889988196
590,358,889988196
590,349,889988232
590,57,889988232
590,394,889988232
590,756,889988232
590,120,889988258
590,84,889988340
591,244,880739654
591,85,880739654
591,570,880739852
591,16,880739965
591,350,880740034
591,111,880740034
591,643,880740136
591,132,881444499
591,2,881444887
591,594,881444887
591,282,883798770
591,617,883799651
591,268,883801703
591,117,885596819
591,174,885596884
591,157,885596944
591,241,890517239
591,239,890517367
591,301,890517503
592,150,882670057
592,371,882670169
592,28,882670190
592,621,882670211
592,123,882670228
592,191,882670228
592,179,882670252
592,203,882670367
592,135,882670389
592,210,882670423
592,488,882670562
592,76,882670587
592,40,882670610
592,593,882670610
592,324,882670712
592,486,882670843
592,471,882670929
592,3,882671120
592,194,882671185
592,384,882671221
592,1,882671363
592,631,882671574
592,80,882671574
593,187,891035112
593,412,891035112
593,181,891035112
593,246,891035112
593,540,891035112
593,44,891035112
594,249,879793545
594,654,879793582
594,272,885215462
594,282,885215463
594,243,885215463
594,219,891961040
594,236,891961078
594,279,891961078
594,240,891961120
594,312,891961140
594,275,891961140
594,616,891961163
594,284,891961232
594,691,891961250
594,281,891961343
595,156,891961170
595,191,891961632
595,124,891962917
595,720,891962917
595,351,891997054
595,190,891999608
595,117,891999874
595,3,892000372
595,86,892000372
595,336,892053920
596,161,879531248
596,73,879531248
596,49,879531301
596,568,879531301
596,172,879531301
596,205,879531301
596,371,879531302
596,529,879531302
596,207,879531397
596,218,879531397
596,56,879531397
596,62,879531429
596,664,879531504
596,465,879531504
596,47,879531504
596,639,879531504
597,301,880777096
597,661,880777167
597,145,880777167
597,233,880777167
597,265,880777167
598,110,880117605
598,179,880117635
598,77,880117635
598,187,880117689
598,98,880117689
598,433,880117719
598,14,880117719
598,255,880117719
598,341,880117747
598,176,880117772
598,552,880117772
598,200,880117813
598,550,880117813
598,358,880117813
598,786,880117813
598,599,880117852
598,333,880117852
598,392,880117852
599,193,885667968
599,172,885667968
599,10,885668028
599,216,885668061
599,602,885668203
599,106,885668203
599,58,885668276
599,86,885668277
599,481,885668328
599,243,885756030
600,349,879459544
600,661,879459677
600,399,879459677
600,172,879459738
600,187,879459738
600,114,879459738
600,163,879459738
600,412,879459738
600,439,879459738
600,543,879459738
600,581,879459738
600,44,879459738
600,409,879459739
600,233,879459777
601,203,877212085
601,455,877212250
601,26,877212366
601,364,877212367
601,211,877212594
602,44,877018347
602,272,877974667
602,469,877979407
602,12,878916178
602,437,880067125
602,301,881007052
602,306,881952599
602,282,884980565
602,233,884980585
602,283,889464384
602,243,889464384
602,240,890779855
603,223,878879190
603,231,878879213
603,0,878879283
604,102,891449305
604,94,891449328
604,212,891449371
605,609,882904233
605,104,882904458
605,23,882904537
605,262,882905183
606,152,876695774
606,188,876695774
606,353,876695774
606,215,876695819
606,163,876695859
606,452,876695917
606,181,876695917
607,151,891240160
607,417,891240160
607,512,891240160
607,412,891240520
607,501,891240520
607,155,891240543
607,416,891240566
607,443,891240566
607,88,891240643
607,445,891240678
608,283,886353894
608,145,886354114
608,150,886354270
608,602,886354499
608,630,886354499
608,693,886474436
608,13,886474436
608,225,886474493
608,128,886474493
608,129,886474515
608,715,886474538
608,109,886474802
608,240,886803575
608,272,888025971
608,163,888026047
608,316,888262331
608,282,888639815
608,161,889235992
609,180,879370337
609,58,879370337
609,757,879370337
609,21,879370364
609,79,879370364
609,28,879370365
609,186,879370365
610,48,886206959
610,399,886206991
610,456,886207132
610,709,886207151
610,282,886454784
610,27,886454812
610,230,886454812
610,348,886454812
610,391,886455357
610,358,886455469
610,637,886568429
610,121,886568744
610,606,886568838
610,518,886568941
610,578,886568959
610,724,886569140
610,380,886569328
610,472,886569347
610,122,886569380
610,804,886569828
610,322,886569922
610,202,886569942
610,197,887663380
610,798,888123195
610,651,888963032
610,222,891317923
610,736,891317955
610,661,891318088
610,646,892241051
611,399,891448352
611,717,891448586
611,421,891448586
611,450,891448586
611,413,891448756
611,772,891448756
611,59,891448786
611,140,891448839
611,210,891449249
611,380,891449249
611,635,891449249
611,66,891449301
611,631,891449442
611,61,891449476
611,196,891449614
611,22,891449614
611,47,891449719
611,372,891449771
611,362,891449803
611,376,891449870
611,397,891449900
611,588,891450210
611,84,891450240
611,342,891450273
611,239,891450748
611,231,892502414
612,247,889077344
612,101,889077418
612,226,889077463
612,268,889077513
612,497,889077513
612,673,889077513
612,231,889077513
613,177,892054906
613,373,892054906
613,165,892054906
613,30,892054906
613,716,892054989
613,450,892054990
613,545,892054990
613,72,892055039
613,435,892055072
613,441,892055072
613,174,892055244
613,447,892055285
613,533,892055285
613,542,892055285
613,64,892055325
613,3,892055347
613,374,892055389
613,77,892055444
614,116,876534275
614,65,876534275
614,367,876534275
614,179,876534275
614,609,876534275
614,763,876534275
614,501,876537591
614,173,876537620
614,67,876537697
615,335,884882235
615,144,884882407
615,371,884882664
615,151,884882664
615,165,884882664
615,205,884882702
615,154,884882702
615,479,884882702
615,568,884882702
615,1,884882742
615,73,884882742
615,348,884882802
615,206,884882802
615,471,884882802
615,32,884882803
615,56,884882916
615,203,884882916
615,485,884882916
615,529,884882916
615,486,884882987
615,474,884883323
615,141,884883424
615,4,884883476
615,376,884883476
615,196,884883578
615,380,884883578
615,125,884883616
616,232,891440496
616,746,891440511
616,228,891440624
616,230,891440695
617,243,891381546
617,102,891381546
617,115,891381546
617,79,891381585
617,336,891381585
617,215,891382032
617,370,891382138
617,131,891382138
617,374,891382218
617,367,891383424
617,369,891383523
617,772,891383547
617,803,891383856
617,403,891385315
617,177,891386047
617,121,891386210
617,562,891386778
617,372,891386830
617,379,891388210
617,787,891388467
618,276,880126473
618,295,880126473
619,86,882567356
619,578,882567383
620,176,880150239
620,73,880150393
620,175,880151426
620,163,880151557
620,140,880151629
620,257,884405346
620,279,884405406
620,733,884408848
620,296,884408848
620,277,889151627
620,270,889151716
620,282,890180685
620,549,890181185
620,243,893275949
620,222,893276091
621,285,887864757
621,604,887864757
621,397,887864757
621,73,887864797
621,492,887864797
621,497,887864812
621,3,887864830
621,603,887864846
621,216,887864868
621,481,887864868
621,531,887864868
621,606,887864886
621,124,887864907
621,324,887864923
621,592,887864923
621,633,887864976
621,391,887864998
621,111,887865053
621,565,888687055
621,240,889451420
622,236,888474934
622,807,888474934
622,381,888474934
622,190,888474934
622,412,888685734
622,709,888685850
622,156,888813272
622,436,888813371
622,380,888813372
622,676,888984255
622,501,888984325
622,409,888984506
622,284,889978343
622,531,890497592
622,367,891585242
622,606,891585450
622,446,891585450
622,692,891817435
622,119,892333972
623,129,884239886
623,741,884240629
623,101,884240629
624,49,875148059
624,546,875148059
624,50,875148108
624,175,875148108
624,155,875148195
624,286,875148196
624,417,875148196
624,244,875148262
624,129,875148319
625,381,891385438
625,428,891385438
625,384,891385534
625,371,891385627
625,434,891385769
625,506,891385769
625,410,891385866
625,37,891385955
625,499,891385986
625,760,891386071
625,76,891386071
625,56,891386380
625,556,891386380
625,136,891386540
625,513,891386577
625,806,891386641
625,69,891386680
625,523,891386680
625,152,891386829
625,563,891386936
625,606,891387022
625,67,891387083
625,203,891387194
625,338,891387227
625,189,891387227
626,544,891200370
626,131,891200388
626,132,891200534
626,368,891200594
626,613,891200639
626,371,891200658
626,765,891200678
626,186,891406212
626,168,891406212
626,172,891406212
627,564,886841222
627,101,886841250
627,584,886841685
627,365,886841714
627,114,886841714
627,70,886841798
627,52,886841865
627,169,888299461
627,87,888299980
627,143,888300194
627,597,888300194
627,168,888300344
627,207,888300344
627,79,888300344
627,172,888300488
627,147,888300680
627,481,888301266
627,243,893281023
628,246,880571006
628,223,880571006
628,90,880571006
629,492,889493628
629,238,889493691
629,159,889493691
629,157,889493691
629,574,889493732
629,319,889493732
629,717,889493732
629,158,889493732
629,36,889493732
629,160,889493770
629,63,889493770
629,79,889493818
629,116,889493818
629,21,889493818
629,164,889493869
629,547,889493869
630,407,878090415
630,44,878090415
630,413,878090705
630,145,878090705
630,508,878090705
630,13,878090764
630,409,878091393
630,412,878091463
630,410,878091912
630,129,878091912
630,391,878091912
630,146,878092569
630,114,878092569
630,51,878092649
630,79,878092649
630,116,878092758
630,603,878092802
630,151,878092802
630,581,878092802
630,351,878094973
630,179,878094973
631,578,884294374
631,363,884294552
631,50,884294611
631,360,884294611
631,364,884294611
631,134,884294772
631,492,884294772
631,215,884294772
631,117,884294880
631,191,884294935
631,79,884294935
631,552,884294935
631,82,884295080
631,361,884295126
631,282,884618217
631,283,884697720
632,152,880567612
632,116,880567695
632,447,880567742
632,170,880567810
632,719,880567810
632,375,880567883
632,146,880567883
632,712,880567883
632,99,880567919
632,500,880567943
632,761,880567974
632,411,880567997
632,526,880568028
632,409,880568063
632,568,880568063
632,396,880568094
632,552,880568094
632,458,880568129
632,174,880568129
632,667,880568270
632,529,880568322
632,644,880568396
632,641,880568436
632,177,880568465
632,60,880568560
632,717,880568637
632,377,880568638
632,139,880568662
632,636,880568694
633,246,891035084
633,416,891035084
633,88,891035104
633,456,891035121
633,411,891035140
633,107,891035164
633,552,891035164
634,686,882818549
634,259,882818604
634,618,890349005
634,312,890349005
634,243,890349005
634,316,890349060
635,391,892550137
