user,item,genreID,reviewID,rating,time_stamp
2599,1175,4,5156,5,2001-08-02
2599,2255,8,8345,5,2001-08-04
2599,7559,14,35409,5,2001-08-05
2599,7560,14,35438,5,2001-08-07
2600,2266,8,8597,3,2001-09-07
2600,1175,4,5157,5,2001-09-08
2600,12101,16,54193,5,2001-09-08
2601,3225,9,12416,4,2006-04-21
2601,6602,13,29026,5,2006-04-21
2602,1175,4,5165,5,2009-05-23
2603,1176,4,5173,5,2000-07-24
2604,1176,4,5179,5,2000-08-11
2605,7583,14,35739,5,2000-08-09
2605,10312,15,46908,2,2000-08-10
2605,11918,16,51332,5,2000-08-10
2605,11919,16,51408,5,2000-08-10
2605,12104,16,54449,3,2000-08-11
2605,12097,16,53971,3,2000-08-13
2605,13198,16,61554,4,2000-08-13
2605,1176,4,5183,5,2000-08-14
2605,7437,14,34419,4,2000-08-14
2605,8301,14,40006,5,2000-08-14
2605,11969,16,52071,3,2000-08-14
2605,11973,16,52169,4,2000-08-14
2605,11986,16,52508,3,2000-08-14
2605,12014,16,52855,4,2000-08-14
2606,1176,4,5190,5,2000-12-06
2607,1176,4,5192,5,2000-12-11
2607,6121,13,24075,3,2001-02-05
2607,6446,13,28299,4,2001-02-05
2607,11962,16,51990,5,2001-02-19
2608,7391,14,34018,5,2000-12-18
2608,7559,14,35404,5,2000-12-24
2610,1176,4,5195,5,2001-01-05
2610,6067,13,22745,4,2001-01-06
2610,6118,13,23724,5,2001-01-07
2610,11985,16,52461,5,2001-04-27
2610,6292,13,27050,5,2004-02-15
2610,6745,13,30376,5,2004-02-15
2610,6295,13,27086,5,2004-02-20
2610,14537,17,69044,3,2004-02-20
2610,2265,8,8459,5,2004-03-04
2610,2216,8,7509,5,2004-03-16
2611,2251,8,8126,5,2001-01-06
2611,1176,4,5199,5,2001-01-26
2611,8636,14,41027,5,2001-04-06
2611,4139,11,14748,5,2001-04-07
2612,1176,4,5202,4,2001-02-01
2612,6087,13,23075,5,2001-02-01
2613,14398,17,66983,5,2001-02-11
2613,3167,9,12058,5,2001-02-14
2613,11914,16,51240,5,2001-02-14
2613,11919,16,51439,5,2001-02-14
2613,14396,17,66845,5,2001-02-14
2613,14433,17,67651,5,2001-02-14
2613,1176,4,5204,5,2001-02-15
2613,6362,13,27864,5,2001-02-15
2613,8636,14,41015,5,2001-02-15
2613,12063,16,53410,5,2001-02-15
2613,12101,16,54159,5,2001-02-15
2613,6015,13,21574,4,2001-02-17
2613,6357,13,27818,4,2001-02-17
2614,11919,16,51440,5,2001-02-21
2614,14396,17,66848,3,2001-02-22
2614,4147,11,14891,4,2001-02-24
2614,12097,16,53981,4,2001-02-25
2614,14434,17,67696,5,2001-02-25
2614,6158,13,24752,4,2001-02-26
2614,7583,14,35787,4,2001-02-26
2614,6118,13,23756,5,2001-02-26
2614,1176,4,5208,5,2001-02-26
2614,7369,14,33580,4,2001-02-28
2614,11986,16,52514,4,2001-03-03
2614,13198,16,61589,5,2001-03-03
2614,12020,16,53000,4,2001-03-09
2614,7556,14,35375,3,2001-03-21
2614,12088,16,53840,4,2001-07-31
2614,12192,16,55518,4,2001-08-10
2614,6026,13,21807,3,2001-08-11
2615,4126,11,14415,5,2000-12-21
2615,6119,13,24021,5,2000-12-21
2615,7377,14,33827,5,2000-12-30
2615,7538,14,35213,5,2001-01-05
2615,2251,8,8127,5,2001-01-07
2615,7622,14,36329,4,2001-01-07
2615,7422,14,34230,4,2001-01-07
2615,7618,14,36285,3,2001-01-09
2615,12049,16,53309,4,2001-01-09
2615,12104,16,54502,5,2001-01-16
2615,5037,12,19302,5,2001-01-20
2615,3153,9,11829,5,2001-02-11
2615,7512,14,35043,5,2001-02-18
2615,2249,8,8048,5,2001-02-21
2615,1176,4,5209,5,2001-02-27
2615,12148,16,55135,4,2001-04-02
2615,4141,11,14814,5,2001-04-05
2615,7507,14,34999,5,2001-04-30
2615,11985,16,52472,4,2001-06-16
2615,7505,14,34952,4,2001-07-03
2615,6108,13,23401,4,2001-07-14
2615,4147,11,14908,3,2001-07-18
2615,14398,17,66998,4,2001-07-23
2615,2245,8,7982,4,2001-07-24
2615,8301,14,40032,5,2001-08-07
2615,12138,16,55057,1,2001-08-08
2615,12236,16,55850,5,2001-08-14
2615,7695,14,37126,5,2001-08-23
2615,11320,15,49585,4,2001-09-03
2615,2226,8,7776,4,2001-09-04
2615,7666,14,36839,4,2001-09-22
2615,6194,13,25378,5,2001-09-24
2615,7483,14,34767,5,2001-10-13
2615,2277,8,8760,5,2001-11-11
2615,12230,16,55778,3,2001-12-05
2615,4156,11,15096,5,2001-12-26
2616,1176,4,5212,5,2001-03-11
2616,6789,13,30670,5,2001-03-11
2617,7583,14,35792,5,2001-03-13
2617,7422,14,34258,5,2001-03-14
2617,3151,9,11780,5,2001-03-15
2617,2226,8,7761,5,2001-03-16
2617,1176,4,5213,5,2001-03-20
2617,7659,14,36744,5,2001-03-21
2617,3166,9,12038,5,2001-03-26
2617,6118,13,23769,5,2001-03-26
2618,1176,4,5217,5,2001-04-13
2618,6178,13,25268,4,2001-04-13
2619,1176,4,5220,5,2001-05-12
2620,1176,4,5221,5,2001-05-15
2620,6031,13,21953,5,2001-05-16
2621,6121,13,24081,4,2001-05-14
2621,1176,4,5222,5,2001-05-24
2622,12102,16,54253,5,2001-05-22
2622,1176,4,5223,2,2001-05-24
2622,12161,16,55251,5,2001-06-03
2622,11986,16,52516,1,2001-06-06
2623,5045,12,19371,4,2001-03-09
2623,1176,4,5225,5,2001-06-08
2623,6211,13,25652,1,2001-07-09
2623,12210,16,55645,5,2001-08-28
2623,4166,11,15323,4,2001-11-12
2623,4167,11,15474,5,2002-02-03
2623,4180,11,15901,4,2003-01-20
2623,6106,13,23324,4,2003-09-11
2623,12382,16,57535,4,2003-11-17
2623,4206,11,16424,3,2004-06-02
2623,4205,11,16324,5,2004-06-30
2623,7767,14,37715,1,2005-01-17
2623,11967,16,52061,5,2005-06-02
2623,1952,7,6946,4,2005-12-07
2623,7938,14,39069,5,2006-08-17
2623,8651,14,41164,4,2006-08-21
2623,13097,16,60790,2,2008-02-11
2623,8919,14,42306,5,2008-03-10
2624,6652,13,29446,5,2001-06-06
2624,1176,4,5227,5,2001-06-10
2624,7422,14,34276,5,2001-06-10
2627,13198,16,61628,5,2001-08-23
2627,13198,16,61629,5,2001-08-23
2627,1176,4,5234,5,2001-08-24
2627,1176,4,5235,5,2001-08-24
2627,12101,16,54189,5,2001-08-24
2627,12101,16,54191,5,2001-08-24
2627,6118,13,23830,5,2001-09-03
2628,1176,4,5239,5,2001-09-21
2629,1176,4,5240,5,2001-10-29
2630,3743,9,13373,5,2001-08-26
2630,14434,17,67735,5,2001-09-29
2630,13120,16,60949,5,2001-10-28
2630,1176,4,5241,5,2001-10-31
2630,14465,17,68225,5,2001-11-01
2630,2311,8,9102,5,2001-11-13
2630,11930,16,51711,5,2001-12-23
2631,1176,4,5245,5,2000-07-03
2631,6015,13,21601,1,2000-07-03
2635,4185,11,15956,5,2003-10-29
2635,12101,16,54207,4,2003-12-14
2635,10203,15,46402,4,2003-12-20
2635,4198,11,16241,5,2004-01-17
2635,3162,9,11958,5,2004-03-04
2635,1176,4,5252,5,2004-03-12
2635,3743,9,13385,5,2004-04-05
2635,10176,15,46144,5,2004-04-29
2635,3884,9,13707,5,2010-06-07
2637,4101,11,14049,5,2004-03-30
2637,7422,14,34302,4,2004-03-30
2637,7660,14,36774,5,2004-03-30
2637,1176,4,5254,5,2004-04-05
2637,2301,8,8960,2,2004-04-05
2637,2342,8,9416,2,2004-04-07
2640,11558,15,50264,5,2008-03-17
2640,11471,15,50053,5,2008-03-18
2641,1176,4,5258,5,2000-09-23
2641,8663,14,41286,5,2000-09-23
2641,13198,16,61684,4,2000-09-23
2644,1176,4,5263,5,2000-07-11
2644,12104,16,54630,4,2000-07-11
2644,14397,17,66947,5,2000-07-11
2644,4139,11,14764,4,2000-11-02
2645,1238,4,5517,4,2005-11-18
2645,4213,11,16608,5,2005-11-18
2645,5129,12,19888,4,2005-11-18
2645,5173,12,20011,4,2005-11-18
2645,5246,12,20147,3,2005-11-18
2645,5255,12,20160,1,2005-11-18
2645,5287,12,20240,4,2005-11-18
2645,5424,12,20459,5,2005-11-18
2645,7466,14,34658,4,2005-11-18
2645,7808,14,38060,5,2005-11-18
2645,8316,14,40147,4,2005-11-18
2645,8661,14,41246,5,2005-11-18
2645,1309,5,5749,5,2006-01-09
2646,10529,15,47513,5,2008-09-03
2646,10500,15,47427,5,2008-09-11
2646,1177,4,5271,5,2008-09-15
2646,3608,9,13124,5,2008-09-15
2646,6292,13,27072,5,2008-09-16
2646,6896,13,31461,5,2008-09-16
2646,13131,16,61046,4,2008-09-17
2647,13583,16,63762,5,2009-03-08
2647,7728,14,37462,4,2009-03-22
2647,1177,4,5272,5,2009-03-28
2647,6857,13,31192,5,2009-04-04
2647,8322,14,40156,4,2009-04-12
2647,13340,16,62409,4,2009-05-17
2648,1178,4,5275,5,2001-01-09
2650,6167,13,25114,5,2001-05-16
2650,14405,17,67134,5,2001-05-16
2651,7398,14,34039,4,2000-09-13
2651,12515,16,58924,5,2000-09-13
2651,7418,14,34186,4,2000-09-14
2651,8568,14,40764,5,2000-09-24
2651,1178,4,5280,5,2001-08-16
2651,12237,16,55883,5,2001-10-19
2652,1178,4,5282,5,2001-09-24
2652,6026,13,21810,1,2001-09-24
2652,10181,15,46221,5,2003-04-11
2653,6031,13,21972,5,2001-08-11
2653,12077,16,53610,3,2001-08-13
2653,6118,13,23816,5,2001-08-18
2653,5045,12,19410,3,2001-09-10
2654,1178,4,5285,3,2002-02-04
2654,3153,9,11853,5,2002-02-04
2656,7582,14,35687,5,2004-05-08
2657,2374,8,9765,5,2004-05-31
2657,6267,13,26608,5,2004-05-31
2657,8301,14,40061,5,2004-05-31
2657,1178,4,5288,5,2004-06-15
2658,1178,4,5290,5,2004-10-03
2660,1178,4,5292,5,2005-09-15
2660,14827,17,69726,1,2005-09-22
2661,11914,16,51263,5,2007-11-14
2661,12654,16,59271,5,2007-11-14
2661,1225,4,5488,5,2007-11-15
2662,7387,14,33976,5,2002-12-19
2662,3743,9,13381,5,2002-12-20
2662,7679,14,37025,4,2002-12-23
2663,1179,4,5304,4,2003-06-11
2664,1179,4,5305,5,2005-10-21
2664,1669,6,6440,4,2005-10-25
2664,13092,16,60732,2,2005-10-27
2664,8198,14,39667,4,2006-01-04
2665,13467,16,63045,4,2009-07-23
2665,8416,14,40385,5,2009-08-01
2665,8235,14,39858,5,2009-08-02
2665,8214,14,39751,3,2009-08-04
2665,8239,14,39867,5,2009-08-05
2665,2257,8,8387,5,2009-08-05
2665,8389,14,40296,5,2009-08-05
2665,8399,14,40318,5,2009-08-07
2665,4321,11,16958,5,2009-08-08
2665,7376,14,33755,5,2009-08-11
2665,8490,14,40527,4,2009-08-12
2665,8660,14,41234,5,2009-08-15
2665,15408,17,71292,3,2009-08-15
2665,1179,4,5307,5,2009-08-16
2665,7948,14,39106,3,2009-08-17
2665,8114,14,39521,5,2009-08-19
2665,8232,14,39829,5,2009-08-23
2665,9347,14,44193,5,2009-08-24
2665,8393,14,40307,5,2009-08-26
2665,7482,14,34756,5,2009-08-29
2665,8022,14,39324,5,2009-08-30
2665,9210,14,43431,5,2009-08-31
2665,8946,14,42393,3,2009-08-31
2665,4585,11,17862,4,2009-09-03
2665,4612,11,18020,5,2009-09-06
2665,11937,16,51798,5,2009-09-11
2665,7585,14,36014,5,2009-09-17
2665,13052,16,60597,5,2009-09-21
2665,15151,17,70613,4,2009-09-22
2665,13527,16,63457,5,2009-09-23
2665,13530,16,63503,3,2009-09-25
2665,9337,14,44153,5,2009-10-02
2665,13580,16,63746,3,2009-10-05
2665,6166,13,25106,5,2009-10-06
2665,4583,11,17846,5,2009-10-09
2665,4213,11,16615,5,2009-10-10
2665,7910,14,38816,5,2009-10-17
2665,6226,13,25906,5,2009-10-19
2665,12039,16,53244,5,2009-10-23
2665,6018,13,21717,5,2009-10-24
2665,12205,16,55615,4,2009-10-27
2665,8286,14,39971,5,2009-10-28
2665,7602,14,36174,5,2009-10-29
2665,4198,11,16242,3,2009-10-30
2665,11396,15,49816,5,2009-11-02
2666,1305,5,5715,5,2006-04-05
2666,1180,4,5312,5,2006-04-06
2666,1220,4,5472,2,2006-04-07
2666,6550,13,28612,5,2006-04-07
2666,6468,13,28394,5,2006-04-09
2666,1214,4,5465,5,2006-04-10
2666,5497,12,20594,5,2006-04-10
2666,8430,14,40415,5,2006-04-11
2666,1221,4,5474,5,2006-04-13
2666,1355,5,5884,5,2006-04-13
2666,6259,13,26321,5,2006-04-14
2666,6403,13,28115,5,2006-05-12
2668,1182,4,5320,5,2001-04-02
2668,14324,17,65972,4,2001-04-02
2668,8726,14,41572,4,2001-04-05
2668,11930,16,51707,5,2001-04-05
2668,12097,16,53985,4,2001-04-05
2668,12040,16,53257,4,2001-04-14
2668,6145,13,24440,1,2001-04-18
2668,6118,13,23781,4,2001-04-21
2668,7669,14,36884,5,2001-04-23
2668,7422,14,34267,5,2001-05-01
2668,7380,14,33893,5,2001-06-06
2668,10126,15,45815,4,2001-06-12
2669,1182,4,5324,5,2001-07-27
2669,6167,13,25116,4,2001-07-27
2670,1182,4,5328,5,2008-10-30
2670,6632,13,29314,3,2008-10-30
2670,7697,14,37133,4,2008-10-30
2670,7768,14,37729,4,2008-10-30
2670,12420,16,57969,4,2008-10-30
2670,2321,8,9261,3,2008-11-25
2670,7587,14,36040,5,2008-11-25
2670,13246,16,61975,2,2008-11-26
2670,13597,16,63871,5,2008-11-26
2672,1183,4,5332,5,2001-06-08
2672,7682,14,37055,5,2001-06-18
2673,1183,4,5334,5,2004-09-14
2675,1380,5,5913,4,2006-06-23
2675,1183,4,5336,5,2006-06-25
2675,1235,4,5513,5,2006-06-25
2676,1183,4,5337,5,2006-08-05
2677,1184,4,5341,5,2004-03-26
2677,6362,13,27892,4,2004-03-28
2677,7007,13,32121,4,2004-03-28
2677,6106,13,23335,4,2004-04-03
2677,12387,16,57672,5,2004-09-24
2678,7583,14,35775,2,2001-01-10
2678,2212,8,7411,5,2001-01-18
2678,12124,16,54741,5,2001-01-19
2678,1185,4,5344,5,2001-06-18
2678,4147,11,14907,5,2001-06-22
2678,4155,11,14985,3,2001-06-22
2678,4156,11,15008,4,2001-06-28
2678,4171,11,15666,4,2001-07-03
2678,6221,13,25887,1,2001-08-22
2679,7556,14,35378,4,2003-01-06
2679,10178,15,46151,5,2003-01-06
2679,14434,17,67745,3,2003-01-06
2679,1187,4,5348,4,2003-01-07
2681,7650,14,36674,5,2001-03-18
2681,7815,14,38163,4,2001-03-25
2681,12159,16,55236,4,2001-03-26
2681,6106,13,23306,5,2001-03-31
2681,7663,14,36794,5,2001-04-02
2681,12090,16,53884,4,2001-04-04
2681,11298,15,49482,5,2001-04-09
2681,8239,14,39862,3,2001-04-17
2681,12083,16,53669,4,2001-04-17
2681,12162,16,55275,4,2001-04-17
2681,7371,14,33654,5,2001-07-10
2681,2266,8,8613,5,2001-12-22
2681,7583,14,35853,5,2001-12-29
2682,2275,8,8715,4,2001-05-24
2682,6031,13,21956,5,2001-05-24
2682,12100,16,54101,5,2001-05-24
2682,12974,16,60102,4,2001-05-24
2682,6020,13,21734,4,2001-05-25
2682,12101,16,54172,5,2001-05-26
2682,7815,14,38165,5,2001-05-29
2682,6211,13,25722,4,2001-09-12
2682,1188,4,5353,4,2002-01-30
2682,1189,4,5385,4,2002-01-30
2683,4160,11,15239,4,2001-08-27
2683,7380,14,33900,5,2001-10-22
2683,6015,13,21596,5,2001-10-29
2683,11972,16,52148,4,2001-11-01
2683,6112,13,23474,5,2001-11-14
2683,4166,11,15348,5,2001-11-22
2683,13198,16,61640,5,2002-01-06
2683,6211,13,25729,4,2002-01-07
2683,6219,13,25864,5,2002-01-20
2683,6121,13,24088,2,2002-01-31
2683,1188,4,5356,4,2002-02-04
2683,6067,13,22807,4,2002-02-05
2683,4167,11,15482,4,2002-02-12
2683,6031,13,21985,4,2002-02-25
2683,13120,16,60962,5,2002-03-25
2684,2216,8,7495,5,2001-05-21
2684,1188,4,5358,3,2002-02-18
2684,7772,14,37791,4,2002-02-18
2684,6805,13,30767,5,2002-11-25
2685,1188,4,5360,4,2002-04-23
2686,6122,13,24121,1,2001-10-10
2686,6701,13,30137,4,2001-10-10
2686,7369,14,33587,4,2001-10-10
2686,14324,17,66002,5,2001-10-10
2686,6010,13,21481,4,2001-10-22
2686,6564,13,28723,4,2001-12-09
2686,6236,13,25943,4,2001-12-16
2686,1188,4,5361,4,2002-04-25
2686,7701,14,37216,4,2002-08-31
2687,12265,16,56173,5,2002-08-14
2687,7650,14,36694,5,2002-08-26
2687,1188,4,5363,4,2002-09-22
2689,6211,13,25728,5,2001-12-13
2690,1188,4,5370,4,2003-04-11
2690,7814,14,38091,5,2003-04-30
2690,12240,16,55923,4,2003-04-30
2690,2296,8,8918,3,2003-05-02
2690,14465,17,68250,3,2003-05-02
2691,3169,9,12076,5,2003-04-28
2691,7793,14,37961,4,2003-04-28
2691,1188,4,5371,5,2003-04-30
2692,1188,4,5373,4,2003-05-05
2692,6287,13,26914,2,2004-07-13
2692,12416,16,57899,4,2004-07-15
2692,6313,13,27400,4,2004-07-18
2692,10178,15,46158,5,2004-08-02
2692,4205,11,16379,4,2004-08-08
2692,2341,8,9397,2,2004-08-11
2692,6700,13,30058,5,2004-08-23
2692,7814,14,38122,5,2004-08-31
2692,4211,11,16570,5,2004-09-07
2692,2265,8,8461,5,2004-09-09
2692,1456,6,6096,4,2004-10-01
2692,4648,11,18321,4,2004-10-30
2692,7931,14,39038,4,2004-11-03
2693,7082,13,32442,3,2003-04-01
2693,1188,4,5374,1,2003-07-18
2693,10187,15,46313,4,2003-07-18
2694,10151,15,45986,4,2003-10-23
2694,1188,4,5375,5,2003-10-30
2695,12328,16,56881,3,2003-08-12
2695,7331,13,33410,5,2003-08-14
2695,7797,14,37992,2,2003-08-18
2695,7757,14,37676,5,2003-08-20
2695,12330,16,56929,3,2003-08-21
2695,7559,14,35413,5,2003-08-21
2695,7824,14,38243,4,2003-08-25
2695,2318,8,9209,4,2003-08-26
2695,12315,16,56718,3,2003-09-02
2695,12323,16,56801,1,2003-09-08
2695,7540,14,35231,5,2003-09-10
2695,7589,14,36113,4,2003-09-22
2695,6287,13,26889,4,2003-09-25
2695,12296,16,56546,4,2003-09-30
2695,13192,16,61474,4,2003-11-03
2695,12388,16,57675,3,2004-01-09
2695,7848,14,38380,5,2004-02-05
2695,12430,16,58056,4,2004-03-11
2695,7004,13,32078,5,2004-03-27
2695,1188,4,5377,5,2004-04-07
2697,1188,4,5380,4,2005-04-04
2697,3973,10,13836,5,2005-04-04
2697,4295,11,16895,5,2005-04-04
2697,10558,15,47571,5,2005-04-04
2698,10580,15,47653,5,2005-07-24
2698,1340,5,5853,4,2005-08-07
2698,7865,14,38521,4,2006-01-06
2698,1188,4,5381,4,2006-07-02
2702,1189,4,5388,3,2002-09-23
2702,12219,16,55699,4,2003-02-20
2702,4156,11,15130,4,2003-03-02
2702,11983,16,52409,4,2003-03-28
2703,12241,16,55976,5,2004-04-12
2703,12356,16,57259,5,2004-04-14
2703,7778,14,37874,5,2004-04-22
2703,7882,14,38592,5,2004-04-22
2703,12251,16,56050,5,2004-04-25
2703,12325,16,56830,5,2004-04-26
2703,12100,16,54123,5,2004-04-29
2703,12337,16,57033,4,2004-05-01
2703,12372,16,57481,4,2004-05-02
2703,12014,16,52883,4,2004-05-03
2703,12293,16,56461,5,2004-05-04
2703,1189,4,5394,4,2004-05-06
2703,2309,8,9054,3,2004-05-09
2703,6128,13,24212,5,2004-05-12
2703,12321,16,56780,5,2004-05-13
2703,12315,16,56727,5,2004-05-17
2703,3256,9,12563,3,2004-05-18
2703,12792,16,59619,5,2004-05-27
2703,2328,8,9321,4,2004-06-07
2703,11978,16,52267,5,2004-06-14
2703,12456,16,58329,4,2004-06-16
2703,12462,16,58445,5,2004-06-16
2703,7644,14,36643,3,2004-07-12
2703,7094,13,32530,4,2005-04-26
2705,6443,13,28262,3,2004-09-11
2705,4174,11,15762,5,2004-09-12
2710,12396,16,57723,5,2005-04-20
2710,1190,4,5406,5,2005-04-21
2711,6805,13,30849,4,2005-05-09
2711,1190,4,5407,5,2005-05-10
2712,2317,8,9197,3,2005-05-05
2712,1540,6,6236,2,2005-05-06
2712,8213,14,39747,2,2005-05-09
2712,1190,4,5408,4,2005-05-11
2712,7538,14,35219,1,2005-06-01
2712,8315,14,40144,4,2005-06-01
2712,1551,6,6251,5,2005-09-25
2714,6239,13,26049,5,2002-02-21
2714,10151,15,45971,4,2002-02-21
2714,8101,14,39464,5,2002-03-18
2714,12274,16,56241,1,2002-03-23
2714,7734,14,37488,1,2002-03-24
2714,7509,14,35030,4,2002-04-02
2714,1191,4,5412,4,2002-05-03
2715,2242,8,7946,4,2003-05-30
2715,5997,13,21427,3,2003-05-30
2715,14499,17,68504,4,2003-05-31
2715,1193,4,5417,2,2003-06-01
2715,14314,17,65840,4,2003-06-05
2715,14366,17,66598,1,2003-06-05
2715,6266,13,26511,4,2003-07-08
2715,15681,17,71928,3,2003-07-10
2715,14515,17,68826,2,2003-09-10
2716,1193,4,5420,3,2004-11-21
2717,1193,4,5421,4,2008-06-08
2717,1206,4,5452,5,2008-06-08
2717,8663,14,41282,5,2008-06-08
2718,13769,16,64613,5,2010-12-12
2718,6362,13,27910,5,2010-12-18
2718,13922,16,64906,4,2010-12-18
2718,13240,16,61931,4,2011-01-22
2718,2732,8,10858,4,2011-01-23
2718,2915,8,11342,4,2011-01-26
2718,1193,4,5422,3,2011-01-28
2718,13904,16,64861,1,2011-02-09
2718,7118,13,32639,3,2011-03-07
2719,6322,13,27586,4,2004-10-20
2719,7930,14,39029,4,2004-10-20
2719,11950,16,51852,4,2004-10-20
2719,7886,14,38609,4,2004-10-21
2719,10224,15,46545,5,2004-10-21
2719,11953,16,51861,4,2004-10-21
2720,1195,4,5427,5,2007-03-09
2720,1237,4,5515,4,2007-03-09
2721,7109,13,32614,5,2010-02-17
2721,13523,16,63417,1,2010-02-17
2721,1195,4,5429,5,2010-03-03
2721,11899,16,51134,4,2010-03-04
2725,6850,13,31065,5,2008-02-27
2725,1198,4,5437,5,2008-03-01
2726,7559,14,35421,4,2006-08-01
2726,6037,13,22071,5,2006-10-09
2726,8209,14,39735,5,2006-10-09
2726,1309,5,5750,5,2006-10-13
2726,1200,4,5439,5,2006-10-16
2726,1224,4,5480,5,2006-10-19
2726,7481,14,34743,5,2006-12-12
2726,7591,14,36139,4,2006-12-12
2726,7552,14,35343,5,2006-12-13
2727,1201,4,5440,5,2006-05-21
2728,12585,16,59086,5,2006-05-11
2728,1202,4,5442,5,2006-05-12
2728,3523,9,12999,5,2006-05-12
2728,3328,9,12730,5,2006-08-09
2728,8258,14,39926,4,2006-08-18
2728,10142,15,45926,5,2006-08-21
2728,4279,11,16789,4,2006-09-08
2728,13210,16,61774,5,2006-09-18
2728,4489,11,17465,4,2007-02-24
2728,3661,9,13230,4,2007-03-01
2729,1233,4,5508,5,2005-10-04
2730,6367,13,27978,3,2007-01-15
2730,10233,15,46593,4,2007-01-18
2730,1204,4,5446,4,2007-01-20
2730,10505,15,47435,4,2007-03-10
2730,10991,15,48522,3,2007-07-11
2731,1206,4,5449,5,2006-01-28
2732,1206,4,5450,5,2006-03-11
2733,1206,4,5451,5,2007-06-24
2733,2600,8,10374,5,2007-06-25
2734,1345,5,5861,5,2005-09-09
2734,1209,4,5455,5,2005-09-12
2734,1344,5,5860,5,2005-09-12
2735,12341,16,57131,4,2004-06-11
2735,12453,16,58292,5,2004-06-12
2735,6290,13,27018,5,2004-06-13
2735,12425,16,58011,3,2004-07-18
2735,14522,17,68919,4,2004-07-19
2735,14542,17,69119,4,2004-07-19
2735,7883,14,38594,4,2004-08-14
2735,7838,14,38317,5,2004-08-15
2735,2333,8,9353,2,2004-09-05
2735,2490,8,10020,5,2006-02-21
2735,8526,14,40602,3,2006-02-21
2735,1210,4,5457,2,2006-02-23
2735,10730,15,47936,5,2006-02-25
2735,14893,17,69847,4,2006-03-01
2736,8019,14,39320,4,2007-04-12
2736,5349,12,20350,4,2007-04-13
2736,8582,14,40802,4,2007-04-13
2736,1210,4,5458,3,2007-04-15
2737,1211,4,5462,3,2009-06-18
2737,10848,15,48209,5,2009-08-06
2738,12602,16,59121,4,2005-11-03
2739,4166,11,15430,5,2005-05-07
2739,4166,11,15431,5,2005-05-07
2739,4179,11,15882,5,2005-05-07
2739,1213,4,5464,4,2005-05-08
2739,7421,14,34194,5,2005-05-22
2739,4318,11,16948,4,2005-06-01
2739,4392,11,17112,4,2005-06-01
2739,4206,11,16512,4,2005-12-14
2742,6604,13,29042,4,2005-11-14
2742,8403,14,40334,4,2005-11-14
2742,6148,13,24486,5,2005-11-17
2742,1218,4,5470,5,2005-11-18
2742,6449,13,28337,5,2005-11-18
2742,7669,14,36888,5,2005-11-18
2742,6525,13,28537,4,2005-11-20
2742,8136,14,39562,4,2005-11-21
2742,8357,14,40225,4,2005-11-23
2743,1219,4,5471,5,2005-11-21
2743,1258,4,5567,5,2006-06-21
2743,11045,15,48713,5,2006-06-21
2743,1230,4,5502,5,2006-06-22
2743,11059,15,48779,5,2006-06-22
2744,7547,14,35286,5,2004-11-03
2744,6015,13,21610,4,2004-11-13
2744,7819,14,38221,4,2004-11-24
2744,12292,16,56451,4,2005-03-25
2744,8452,14,40458,4,2005-03-30
2744,2553,8,10246,3,2005-03-31
2744,8473,14,40496,5,2005-04-03
2744,1223,4,5477,4,2005-06-13
2744,7406,14,34128,4,2005-07-10
2744,2353,8,9613,5,2005-07-27
2744,5388,12,20408,4,2005-10-27
2745,12917,16,59860,5,2005-07-14
2745,1224,4,5478,5,2005-07-28
2747,6109,13,23428,5,2005-01-06
2747,7529,14,35133,5,2005-01-13
2747,5296,12,20253,5,2005-03-30
2747,5277,12,20228,1,2005-03-30
2747,15681,17,71933,5,2005-04-14
2747,6422,13,28210,1,2005-04-15
2747,7920,14,38971,5,2005-04-15
2747,8248,14,39896,5,2005-04-17
2747,3522,9,12997,3,2005-04-18
2747,14603,17,69342,2,2005-04-25
2747,14479,17,68362,4,2005-04-27
2747,14643,17,69411,3,2005-04-27
2747,6144,13,24431,5,2005-04-28
2747,6165,13,25083,5,2005-04-28
2747,6295,13,27104,5,2005-04-28
2747,2366,8,9719,5,2005-05-06
2747,14782,17,69652,1,2005-05-11
2747,14780,17,69649,4,2005-05-11
2747,14591,17,69319,1,2005-05-11
2747,14755,17,69592,1,2005-05-12
2747,14686,17,69487,4,2005-05-12
2747,8397,14,40311,5,2005-05-13
2747,2453,8,9935,4,2005-05-13
2747,3431,9,12876,5,2005-05-17
2747,8377,14,40277,5,2005-05-17
2748,6321,13,27556,4,2005-05-18
2748,12097,16,54002,4,2005-05-19
2749,1225,4,5485,5,2007-03-22
2750,6245,13,26192,5,2007-07-24
2750,1734,6,6540,5,2007-07-25
2750,1225,4,5487,5,2007-07-26
2750,8209,14,39737,5,2007-07-28
2750,10242,15,46630,5,2007-07-28
2752,1225,4,5492,5,2009-09-06
2752,1279,4,5629,4,2010-07-25
2752,4867,11,18911,5,2010-07-25
2753,1225,4,5493,5,2009-12-09
2753,2251,8,8232,5,2009-12-09
2753,6106,13,23370,3,2009-12-09
2756,11244,15,49321,5,2006-10-03
2756,1228,4,5499,2,2006-10-12
2756,1245,4,5529,5,2006-10-12
2757,4171,11,15682,5,2004-07-08
2757,6238,13,26031,5,2004-07-08
2757,4100,11,14031,5,2004-07-23
2757,6096,13,23176,5,2005-09-12
2757,1229,4,5500,5,2005-09-13
